game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
16308,Ball St,Vanderbilt,Vanderbilt,False,9,2024-10-19,0,0.39020076,True
16309,Wake Forest,UConn,Wake Forest,True,9,2024-10-19,0,0.37715963,False
16310,Washington St,Hawai'i,Washington St,True,9,2024-10-19,0,0.3418952,False
16311,Buffalo,W Michigan,W Michigan,False,9,2024-10-19,1,0.63207316,False
16312,Northwestern,Wisconsin,Wisconsin,False,9,2024-10-19,0,0.25338027,True
16313,UTEP,Louisiana Tech,Louisiana Tech,False,10,2024-10-22,1,0.6124708,False
16314,Sam Houston,Florida Intl,Sam Houston,True,10,2024-10-22,0,0.47967312,False
16315,Middle Tenn,Jacksonville St,Jacksonville St,False,10,2024-10-23,1,0.73778784,False
16316,Liberty,Kennesaw St,Kennesaw St,False,10,2024-10-23,1,0.8627144,False
16317,Old Dominion,Georgia So,Old Dominion,True,10,2024-10-24,0,0.4522071,False
16318,Pittsburgh,Syracuse,Pittsburgh,True,10,2024-10-24,0,0.45489323,False
16319,Boise St,UNLV,Boise St,True,10,2024-10-25,1,0.7115814,True
16320,Boston College,Louisville,Louisville,False,10,2024-10-25,1,0.7656047,False
16321,USC,Rutgers,USC,True,10,2024-10-25,1,0.5019055,True
16322,E Michigan,Akron,Akron,False,10,2024-10-26,1,0.6012661,False
16323,Alabama,Missouri,Alabama,True,10,2024-10-26,1,0.5552025,True
16324,App State,Georgia St,App State,True,10,2024-10-26,0,0.2746292,False
16325,Arkansas,Mississippi St,Arkansas,True,10,2024-10-26,0,0.4124247,False
16326,Arkansas St,Troy,Arkansas St,True,10,2024-10-26,0,0.3974706,False
16327,Auburn,Kentucky,Auburn,True,10,2024-10-26,1,0.54317254,True
16328,Ball St,N Illinois,Ball St,True,10,2024-10-26,0,0.30969498,False
16329,Baylor,Oklahoma St,Baylor,True,10,2024-10-26,1,0.5972834,True
16330,Bowling Green,Toledo,Bowling Green,True,10,2024-10-26,0,0.49654528,False
16331,BYU,UCF,BYU,True,10,2024-10-26,1,0.5214529,True
16332,California,Oregon St,California,True,10,2024-10-26,1,0.60753,True
16333,Colorado,Cincinnati,Colorado,True,10,2024-10-26,0,0.4442859,False
16334,New Mexico,Colorado St,Colorado St,False,10,2024-10-26,1,0.6476597,False
16335,Rice,UConn,UConn,False,10,2024-10-26,1,0.7848395,False
16336,E Carolina,Temple,E Carolina,True,10,2024-10-26,1,0.67560303,True
16337,San Jose St,Fresno St,Fresno St,False,10,2024-10-26,0,0.24136156,True
16338,Houston,Utah,Houston,True,10,2024-10-26,1,0.5108748,True
16339,Indiana,Washington,Indiana,True,10,2024-10-26,0,0.24830608,False
16340,Northwestern,Iowa,Iowa,False,10,2024-10-26,0,0.3278626,True
16341,Southern Miss,J Madison,J Madison,False,10,2024-10-26,0,0.408085,True
16342,Kansas St,Kansas,Kansas St,True,10,2024-10-26,1,0.58050334,True
16344,Memphis,Charlotte,Memphis,True,10,2024-10-26,0,0.34548712,False
16345,Florida St,Miami,Miami,False,10,2024-10-26,1,0.857405,False
16346,C Michigan,Miami OH,Miami OH,False,10,2024-10-26,0,0.40943047,True
16347,Michigan,Michigan St,Michigan,True,10,2024-10-26,0,0.40715802,False
16348,Maryland,Minnesota,Minnesota,False,10,2024-10-26,0,0.22750041,True
16349,Mississippi,Oklahoma,Mississippi,True,10,2024-10-26,0,0.38643646,False
16350,North Carolina,Virginia,North Carolina,True,10,2024-10-26,1,0.5566705,True
16351,Notre Dame,Navy,Notre Dame,True,10,2024-10-26,1,0.7561398,True
16352,Buffalo,Ohio,Ohio,False,10,2024-10-26,0,0.2847582,True
16353,Ohio St,Nebraska,Ohio St,True,10,2024-10-26,0,0.27492893,False
16354,Oregon,Illinois,Oregon,True,10,2024-10-26,0,0.39447454,False
16355,Wisconsin,Penn St,Penn St,False,10,2024-10-26,1,0.6607528,False
16356,S Alabama,UL Monroe,S Alabama,True,10,2024-10-26,1,0.5748926,True
16357,Duke,SMU,SMU,False,10,2024-10-26,0,0.43073368,True
16358,Vanderbilt,Texas,Texas,False,10,2024-10-26,1,0.6054452,False
16359,LSU,Texas A&M,Texas A&M,False,10,2024-10-26,1,0.5624575,False
16360,Texas Tech,TCU,TCU,False,10,2024-10-26,0,0.34893686,True
16361,N Texas,Tulane,Tulane,False,10,2024-10-26,0,0.35588053,True
16362,UTSA,Tulsa,Tulsa,False,10,2024-10-26,1,0.64868486,False
16363,Utah St,Wyoming,Utah St,True,10,2024-10-26,1,0.5470851,True
16364,Georgia Tech,Virginia Tech,Virginia Tech,False,10,2024-10-26,1,0.52107066,False
16365,Stanford,Wake Forest,Wake Forest,False,10,2024-10-26,0,0.27474335,True
16366,San Diego St,Washington St,Washington St,False,10,2024-10-26,1,0.7996997,False
16367,West Virginia,Arizona,West Virginia,True,10,2024-10-26,1,0.60703826,True
16368,Kent St,W Michigan,W Michigan,False,10,2024-10-26,0,0.4599991,True
16369,Hawai'i,Nevada,Hawai'i,True,10,2024-10-27,1,0.61271995,True
16370,New Mexico St,Florida Intl,Florida Intl,False,11,2024-10-29,1,0.61793953,False
16371,Louisiana,Texas St,Louisiana,True,11,2024-10-29,0,0.2244117,False
16372,Louisiana Tech,Sam Houston,Sam Houston,False,11,2024-10-29,1,0.5000052,False
16373,Liberty,Jacksonville St,Jacksonville St,False,11,2024-10-30,1,0.7587181,False
16374,W Kentucky,Kennesaw St,W Kentucky,True,11,2024-10-30,0,0.21659602,False
16375,Charlotte,Tulane,Tulane,False,11,2024-10-31,1,0.6779241,False
16376,Boise St,San Diego St,Boise St,True,11,2024-11-01,0,0.3186102,False
16377,UConn,Georgia St,UConn,True,11,2024-11-01,0,0.3314503,False
16378,Florida Atlantic,S Florida,S Florida,False,11,2024-11-01,0,0.44419554,True
16379,UAB,Tulsa,UAB,True,11,2024-11-02,0,0.48629004,False
16380,App State,Old Dominion,App State,True,11,2024-11-02,0,0.44133574,False
16381,Arizona St,Oklahoma St,Arizona St,True,11,2024-11-02,0,0.48454377,False
16382,Army,Air Force,Army,True,11,2024-11-02,1,0.5501427,True
16383,Baylor,TCU,Baylor,True,11,2024-11-02,0,0.46890545,False
16384,Akron,Buffalo,Buffalo,False,11,2024-11-02,1,0.5790282,False
16385,UCF,Arizona,UCF,True,11,2024-11-02,1,0.561691,True
16386,Colorado St,Nevada,Colorado St,True,11,2024-11-02,0,0.4059618,False
16387,Georgia,Florida,Georgia,True,11,2024-11-02,1,0.5625679,True
16388,S Alabama,Georgia So,Georgia So,False,11,2024-11-02,1,0.62428486,False
16389,Hawai'i,Fresno St,Hawai'i,True,11,2024-11-02,0,0.4437952,False
16390,Kansas St,Houston,Houston,False,11,2024-11-02,1,0.5363795,False
16391,Indiana,Michigan St,Indiana,True,11,2024-11-02,0,0.36876237,False
16392,Iowa,Wisconsin,Iowa,True,11,2024-11-02,0,0.26608935,False
16393,Clemson,Louisville,Louisville,False,11,2024-11-02,1,0.7238457,False
16394,UL Monroe,Marshall,Marshall,False,11,2024-11-02,0,0.31143644,True
16395,Duke,Miami,Miami,False,11,2024-11-02,1,0.78485346,False
16396,UTEP,Middle Tenn,Middle Tenn,False,11,2024-11-02,1,0.8065871,False
16397,Illinois,Minnesota,Minnesota,False,11,2024-11-02,0,0.20995274,True
16398,Mississippi,Arkansas,Mississippi,True,11,2024-11-02,0,0.25323257,False
16399,UMass,Mississippi St,Mississippi St,False,11,2024-11-02,1,0.72820705,False
16400,Florida St,North Carolina,North Carolina,False,11,2024-11-02,1,0.66993433,False
16401,NC State,Stanford,NC State,True,11,2024-11-02,0,0.42902648,False
16402,Northwestern,Purdue,Northwestern,True,11,2024-11-02,0,0.43427378,False
16403,Penn St,Ohio St,Ohio St,False,11,2024-11-02,1,0.5192777,False
16405,Michigan,Oregon,Oregon,False,11,2024-11-02,0,0.4602826,True
16406,Navy,Rice,Rice,False,11,2024-11-02,0,0.47726825,True
16407,South Carolina,Texas A&M,South Carolina,True,11,2024-11-02,1,0.75195324,True
16408,SMU,Pittsburgh,SMU,True,11,2024-11-02,0,0.45107454,False
16409,Virginia Tech,Syracuse,Syracuse,False,11,2024-11-02,0,0.3525387,True
16410,Tennessee,Kentucky,Tennessee,True,11,2024-11-02,0,0.48286772,False
16411,Texas Tech,Iowa St,Texas Tech,True,11,2024-11-02,0,0.2882571,False
16412,Memphis,UTSA,UTSA,False,11,2024-11-02,1,0.62186813,False
16413,Toledo,E Michigan,Toledo,True,11,2024-11-02,1,0.56933594,True
16414,Troy,Coastal Car,Troy,True,11,2024-11-02,0,0.49706334,False
16415,Nebraska,UCLA,UCLA,False,11,2024-11-02,0,0.3934463,True
16416,Vanderbilt,Auburn,Vanderbilt,True,11,2024-11-02,0,0.48895535,False
16417,Washington,USC,Washington,True,11,2024-11-02,1,0.56539774,True
16418,Wyoming,New Mexico,Wyoming,True,11,2024-11-02,1,0.8607678,True
16419,C Michigan,Bowling Green,Bowling Green,False,12,2024-11-05,0,0.49122742,True
16420,Ball St,Miami OH,Miami OH,False,12,2024-11-05,0,0.18606387,True
16421,N Illinois,W Michigan,N Illinois,True,12,2024-11-06,1,0.54526585,True
16422,Kent St,Ohio,Ohio,False,12,2024-11-06,0,0.2350084,True
16423,App State,Coastal Car,Coastal Car,False,12,2024-11-07,0,0.4663424,True
16424,Florida Atlantic,E Carolina,E Carolina,False,12,2024-11-07,1,0.6231595,False
16425,California,Wake Forest,California,True,12,2024-11-08,1,0.648505,True
16426,Rice,Memphis,Memphis,False,12,2024-11-08,1,0.59066516,False
16427,New Mexico,San Diego St,New Mexico,True,12,2024-11-08,1,0.6036209,True
16428,UCLA,Iowa,UCLA,True,12,2024-11-08,1,0.5046416,True
16429,Fresno St,Air Force,Air Force,False,12,2024-11-09,0,0.36011836,True
16430,Alabama,LSU,Alabama,True,12,2024-11-09,1,0.8022414,True
16431,Arizona St,UCF,Arizona St,True,12,2024-11-09,1,0.63245547,True
16432,Army,N Texas,Army,True,12,2024-11-09,0,0.25555363,False
16433,Nevada,Boise St,Boise St,False,12,2024-11-09,1,0.6709817,False
16434,Boston College,Syracuse,Boston College,True,12,2024-11-09,1,0.5875318,True
16435,BYU,Utah,BYU,True,12,2024-11-09,0,0.33930838,False
16436,Virginia Tech,Clemson,Clemson,False,12,2024-11-09,1,0.5086329,False
16437,Colorado,Texas Tech,Colorado,True,12,2024-11-09,0,0.31784758,False
16438,UAB,UConn,UConn,False,12,2024-11-09,0,0.49769273,True
16439,Duke,NC State,Duke,True,12,2024-11-09,1,0.6490192,True
16440,Georgia Tech,Miami,Georgia Tech,True,12,2024-11-09,1,0.6733583,True
16441,Indiana,Michigan,Indiana,True,12,2024-11-09,1,0.5303815,True
16442,Louisiana Tech,Jacksonville St,Jacksonville St,False,12,2024-11-09,1,0.64781725,False
16443,J Madison,Georgia St,J Madison,True,12,2024-11-09,0,0.17470944,False
16444,Iowa St,Kansas,Kansas,False,12,2024-11-09,0,0.28136122,True
16445,Liberty,Middle Tenn,Liberty,True,12,2024-11-09,1,0.79207355,True
16446,Louisiana,Arkansas St,Louisiana,True,12,2024-11-09,0,0.2397594,False
16447,Southern Miss,Marshall,Marshall,False,12,2024-11-09,0,0.25730368,True
16448,Georgia,Mississippi,Mississippi,False,12,2024-11-09,1,0.5905278,False
16449,Oklahoma,Missouri,Missouri,False,12,2024-11-09,1,0.5667291,False
16450,Navy,S Florida,Navy,True,12,2024-11-09,0,0.44190684,False
16451,UNLV,Hawai'i,UNLV,True,12,2024-11-09,1,0.55181056,True
16452,Florida St,Notre Dame,Notre Dame,False,12,2024-11-09,1,0.5135451,False
16453,Purdue,Ohio St,Ohio St,False,12,2024-11-09,1,0.680096,False
16454,Oregon,Maryland,Oregon,True,12,2024-11-09,0,0.46713933,False
16455,Penn St,Washington,Penn St,True,12,2024-11-09,1,0.50623614,True
16456,Minnesota,Rutgers,Rutgers,False,12,2024-11-09,0,0.4328968,True
16457,Oregon St,San Jose St,San Jose St,False,12,2024-11-09,1,0.7101668,False
16458,South Carolina,Vanderbilt,South Carolina,True,12,2024-11-09,1,0.65892684,True
16459,Mississippi St,Tennessee,Tennessee,False,12,2024-11-09,1,0.7825896,False
16460,Texas,Florida,Texas,True,12,2024-11-09,0,0.25909737,False
16461,Oklahoma St,TCU,TCU,False,12,2024-11-09,0,0.47501242,True
16462,UL Monroe,Texas St,Texas St,False,12,2024-11-09,0,0.27006945,True
16463,UTEP,Kennesaw St,UTEP,True,12,2024-11-09,0,0.4343114,False
16464,Tulane,Temple,Tulane,True,12,2024-11-09,1,0.738985,True
16465,Virginia,Pittsburgh,Virginia,True,12,2024-11-09,0,0.41116044,False
16466,Washington St,Utah St,Washington St,True,12,2024-11-09,0,0.37761414,False
16467,West Virginia,Cincinnati,West Virginia,True,12,2024-11-09,1,0.54182214,True
16468,W Kentucky,New Mexico St,W Kentucky,True,12,2024-11-09,0,0.21139339,False
16469,Bowling Green,W Michigan,Bowling Green,True,13,2024-11-12,0,0.42403093,False
16470,Ball St,Buffalo,Buffalo,False,13,2024-11-12,0,0.35573974,True
16471,Toledo,C Michigan,Toledo,True,13,2024-11-12,1,0.562006,True
16472,Kent St,Miami OH,Miami OH,False,13,2024-11-13,0,0.2945145,True
16473,Akron,N Illinois,N Illinois,False,13,2024-11-13,0,0.31007454,True
16474,E Michigan,Ohio,Ohio,False,13,2024-11-13,0,0.49051183,True
16475,Tulsa,E Carolina,E Carolina,False,13,2024-11-14,1,0.615549,False
16476,Houston,Arizona,Arizona,False,13,2024-11-15,0,0.41588745,True
16477,Colorado St,Wyoming,Colorado St,True,13,2024-11-15,1,0.63872945,True
16478,UTSA,N Texas,UTSA,True,13,2024-11-15,0,0.21498632,False
16479,Washington,UCLA,Washington,True,13,2024-11-15,1,0.70714533,True
16480,Air Force,Oregon St,Air Force,True,13,2024-11-16,0,0.4082511,False
16482,Kansas St,Arizona St,Arizona St,False,13,2024-11-16,1,0.57156456,False
16483,Arkansas St,Georgia St,Arkansas St,True,13,2024-11-16,0,0.28716728,False
16484,UL Monroe,Auburn,Auburn,False,13,2024-11-16,1,0.51741785,False
16485,West Virginia,Baylor,Baylor,False,13,2024-11-16,1,0.5181626,False
16486,Boise St,San Jose St,Boise St,True,13,2024-11-16,1,0.75328666,True
16487,Pittsburgh,Clemson,Clemson,False,13,2024-11-16,1,0.6056685,False
16488,Utah,Colorado,Colorado,False,13,2024-11-16,1,0.5233655,False
16489,Florida,LSU,Florida,True,13,2024-11-16,1,0.94176763,True
16490,Georgia,Tennessee,Georgia,True,13,2024-11-16,1,0.79483235,True
16491,Michigan St,Illinois,Illinois,False,13,2024-11-16,1,0.50083137,False
16492,Iowa St,Cincinnati,Iowa St,True,13,2024-11-16,0,0.42119402,False
16493,Jacksonville St,Florida Intl,Jacksonville St,True,13,2024-11-16,1,0.5814497,True
16494,Old Dominion,J Madison,J Madison,False,13,2024-11-16,0,0.3234163,True
16495,BYU,Kansas,Kansas,False,13,2024-11-16,0,0.42109874,True
16497,Liberty,UMass,Liberty,True,13,2024-11-16,1,0.55306655,True
16498,W Kentucky,Louisiana Tech,Louisiana Tech,False,13,2024-11-16,0,0.31378782,True
16499,Coastal Car,Marshall,Marshall,False,13,2024-11-16,0,0.35043266,True
16500,UAB,Memphis,Memphis,False,13,2024-11-16,0,0.42298222,True
16501,UNLV,San Diego St,UNLV,True,13,2024-11-16,0,0.36504945,False
16502,New Mexico,Washington St,New Mexico,True,13,2024-11-16,1,0.80170286,True
16503,North Carolina,Wake Forest,North Carolina,True,13,2024-11-16,0,0.47772977,False
16504,Notre Dame,Virginia,Notre Dame,True,13,2024-11-16,0,0.49260378,False
16505,Northwestern,Ohio St,Ohio St,False,13,2024-11-16,1,0.8628055,False
16506,Wisconsin,Oregon,Oregon,False,13,2024-11-16,0,0.47033435,True
16507,Penn St,Purdue,Penn St,True,13,2024-11-16,1,0.5711875,True
16508,Rutgers,Maryland,Rutgers,True,13,2024-11-16,1,0.5698515,True
16509,Sam Houston,Kennesaw St,Sam Houston,True,13,2024-11-16,1,0.6084769,True
16510,Louisiana,S Alabama,S Alabama,False,13,2024-11-16,0,0.30644146,True
16511,Missouri,South Carolina,South Carolina,False,13,2024-11-16,1,0.85400224,False
16512,S Florida,Charlotte,S Florida,True,13,2024-11-16,0,0.43051124,False
16513,Nebraska,USC,USC,False,13,2024-11-16,1,0.6618738,False
16514,Boston College,SMU,SMU,False,13,2024-11-16,1,0.5116657,False
16515,Louisville,Stanford,Stanford,False,13,2024-11-16,0,0.31189707,True
16516,California,Syracuse,Syracuse,False,13,2024-11-16,0,0.485778,True
16517,Temple,Florida Atlantic,Temple,True,13,2024-11-16,1,0.6516346,True
16518,Texas,Arkansas,Texas,True,13,2024-11-16,0,0.35883915,False
16519,Texas A&M,New Mexico St,Texas A&M,True,13,2024-11-16,0,0.3074791,False
16520,Texas St,Southern Miss,Texas St,True,13,2024-11-16,0,0.4544343,False
16521,Georgia So,Troy,Troy,False,13,2024-11-16,0,0.4886552,True
16522,Navy,Tulane,Tulane,False,13,2024-11-16,0,0.45467046,True
16523,Hawai'i,Utah St,Utah St,False,13,2024-11-16,0,0.47525132,True
16524,Akron,Kent St,Akron,True,14,2024-11-19,1,0.6074959,True
16525,C Michigan,W Michigan,C Michigan,True,14,2024-11-19,1,0.5215219,True
16526,N Illinois,Miami OH,Miami OH,False,14,2024-11-19,1,0.64199746,False
16527,E Michigan,Buffalo,Buffalo,False,14,2024-11-20,1,0.5238579,False
16528,Ohio,Toledo,Ohio,True,14,2024-11-20,1,0.61562854,True
16529,Georgia Tech,NC State,Georgia Tech,True,14,2024-11-21,1,0.60185164,True
16530,Purdue,Michigan St,Michigan St,False,14,2024-11-22,0,0.3273989,True
16531,San Jose St,UNLV,UNLV,False,14,2024-11-22,1,0.59592414,False
16532,Temple,UTSA,UTSA,False,14,2024-11-22,0,0.3546269,True
16533,Nevada,Air Force,Air Force,False,14,2024-11-23,0,0.24181974,True
16534,Rice,UAB,UAB,False,14,2024-11-23,1,0.741583,False
16535,J Madison,App State,App State,False,14,2024-11-23,1,0.6536119,False
16536,Arizona St,BYU,Arizona St,True,14,2024-11-23,0,0.4457279,False
16537,Arkansas,Louisiana Tech,Arkansas,True,14,2024-11-23,0,0.40191785,False
16538,Arkansas St,UL Monroe,Arkansas St,True,14,2024-11-23,0,0.48475188,False
16539,Auburn,Texas A&M,Auburn,True,14,2024-11-23,1,0.6070622,True
16540,Baylor,Houston,Baylor,True,14,2024-11-23,0,0.1820878,False
16541,Wyoming,Boise St,Boise St,False,14,2024-11-23,1,0.7682986,False
16542,North Carolina,Boston College,Boston College,False,14,2024-11-23,1,0.79016006,False
16543,Ball St,Bowling Green,Bowling Green,False,14,2024-11-23,0,0.15158546,True
16544,California,Stanford,California,True,14,2024-11-23,1,0.57479787,True
16545,Florida Atlantic,Charlotte,Charlotte,False,14,2024-11-23,0,0.37062642,True
16547,Virginia Tech,Duke,Duke,False,14,2024-11-23,0,0.43419763,True
16548,N Texas,E Carolina,E Carolina,False,14,2024-11-23,1,0.5415839,False
16549,Mississippi,Florida,Florida,False,14,2024-11-23,0,0.43303588,True
16551,Colorado St,Fresno St,Fresno St,False,14,2024-11-23,1,0.5228486,False
16552,Georgia,UMass,Georgia,True,14,2024-11-23,0,0.25194865,False
16553,Coastal Car,Georgia So,Georgia So,False,14,2024-11-23,0,0.43560022,True
16554,Texas St,Georgia St,Georgia St,False,14,2024-11-23,1,0.67946166,False
16555,Rutgers,Illinois,Illinois,False,14,2024-11-23,0,0.45856273,True
16556,Iowa,Maryland,Iowa,True,14,2024-11-23,0,0.45771357,False
16557,Utah,Iowa St,Iowa St,False,14,2024-11-23,0,0.28221023,True
16558,Jacksonville St,Sam Houston,Jacksonville St,True,14,2024-11-23,0,0.38357186,False
16559,Colorado,Kansas,Kansas,False,14,2024-11-23,0,0.44720572,True
16560,Cincinnati,Kansas St,Kansas St,False,14,2024-11-23,0,0.4015561,True
16561,Kennesaw St,Florida Intl,Kennesaw St,True,14,2024-11-23,1,0.54690397,True
16562,W Kentucky,Liberty,Liberty,False,14,2024-11-23,0,0.3432752,True
16563,Troy,Louisiana,Louisiana,False,14,2024-11-23,1,0.52773374,False
16564,LSU,Vanderbilt,LSU,True,14,2024-11-23,1,0.61580145,True
16565,Pittsburgh,Louisville,Louisville,False,14,2024-11-23,1,0.51760733,False
16566,Marshall,Old Dominion,Marshall,True,14,2024-11-23,1,0.52111876,True
16567,Wake Forest,Miami,Miami,False,14,2024-11-23,0,0.29550236,True
16568,Northwestern,Michigan,Michigan,False,14,2024-11-23,0,0.3829603,True
16569,Missouri,Mississippi St,Missouri,True,14,2024-11-23,1,0.5713743,True
16570,Nebraska,Wisconsin,Nebraska,True,14,2024-11-23,0,0.4489577,False
16571,New Mexico St,Middle Tenn,New Mexico St,True,14,2024-11-23,1,0.5966017,True
16572,Notre Dame,Army,Notre Dame,True,14,2024-11-23,1,0.8336181,True
16573,Indiana,Ohio St,Ohio St,False,14,2024-11-23,0,0.48382282,True
16574,Oklahoma,Alabama,Oklahoma,True,14,2024-11-23,1,0.9310745,True
16575,Washington St,Oregon St,Oregon St,False,14,2024-11-23,1,0.5118338,False
16576,Minnesota,Penn St,Penn St,False,14,2024-11-23,1,0.520163,False
16577,Southern Miss,S Alabama,S Alabama,False,14,2024-11-23,0,0.28468484,True
16579,S Florida,Tulsa,S Florida,True,14,2024-11-23,0,0.4712652,False
16580,UCLA,USC,USC,False,14,2024-11-23,1,0.59648097,False
16581,SMU,Virginia,SMU,True,14,2024-11-23,1,0.51225257,True
16582,Syracuse,UConn,Syracuse,True,14,2024-11-23,0,0.46623862,False
16583,UTEP,Tennessee,Tennessee,False,14,2024-11-23,1,0.8573507,False
16584,Texas,Kentucky,Texas,True,14,2024-11-23,0,0.36595473,False
16585,Arizona,TCU,TCU,False,14,2024-11-23,1,0.5214277,False
16586,Texas Tech,Oklahoma St,Texas Tech,True,14,2024-11-23,0,0.3680059,False
16587,San Diego St,Utah St,Utah St,False,14,2024-11-23,0,0.49550405,True
16588,UCF,West Virginia,West Virginia,False,14,2024-11-23,1,0.55242103,False
16589,Akron,Toledo,Akron,True,15,2024-11-26,1,0.6692375,True
16590,Kent St,Buffalo,Buffalo,False,15,2024-11-26,0,0.36777508,True
16591,Tulane,Memphis,Memphis,False,15,2024-11-28,1,0.59769565,False
16592,Oregon St,Boise St,Boise St,False,15,2024-11-29,0,0.44279453,True
16593,Colorado,Oklahoma St,Colorado,True,15,2024-11-29,1,0.57698107,True
16594,Colorado St,Utah St,Colorado St,True,15,2024-11-29,0,0.4438263,False
16595,Georgia Tech,Georgia,Georgia,False,15,2024-11-29,1,0.81369036,False
16596,Iowa,Nebraska,Iowa,True,15,2024-11-29,0,0.39089653,False
16597,Bowling Green,Miami OH,Miami OH,False,15,2024-11-29,0,0.49668476,True
16598,Wisconsin,Minnesota,Minnesota,False,15,2024-11-29,0,0.42277575,True
16599,Mississippi,Mississippi St,Mississippi,True,15,2024-11-29,0,0.18345626,False
16600,E Carolina,Navy,Navy,False,15,2024-11-29,0,0.35971886,True
16601,Ohio,Ball St,Ohio,True,15,2024-11-29,1,0.6393803,True
16602,Sam Houston,Liberty,Sam Houston,True,15,2024-11-29,0,0.3231809,False
16603,San Jose St,Stanford,San Jose St,True,15,2024-11-29,0,0.40946501,False
16604,Texas St,S Alabama,Texas St,True,15,2024-11-29,1,0.5599545,True
16605,UCF,Utah,Utah,False,15,2024-11-29,1,0.5581273,False
16606,San Diego St,Air Force,Air Force,False,15,2024-11-30,1,0.5141517,False
16607,Auburn,Alabama,Alabama,False,15,2024-11-30,1,0.7590221,False
16608,Arizona St,Arizona,Arizona St,True,15,2024-11-30,1,0.5848662,True
16609,Army,UTSA,Army,True,15,2024-11-30,0,0.316867,False
16610,Baylor,Kansas,Baylor,True,15,2024-11-30,0,0.36315683,False
16611,Pittsburgh,Boston College,Boston College,False,15,2024-11-30,1,0.7971987,False
16612,BYU,Houston,BYU,True,15,2024-11-30,0,0.31195688,False
16613,Charlotte,UAB,Charlotte,True,15,2024-11-30,0,0.4885926,False
16614,Georgia St,Coastal Car,Coastal Car,False,15,2024-11-30,0,0.30407465,True
16615,UMass,UConn,UConn,False,15,2024-11-30,0,0.30409288,True
16616,Duke,Wake Forest,Duke,True,15,2024-11-30,0,0.49636868,False
16617,Florida,Florida St,Florida,True,15,2024-11-30,0,0.40505883,False
16618,Tulsa,Florida Atlantic,Florida Atlantic,False,15,2024-11-30,1,0.61049557,False
16619,Florida Intl,Middle Tenn,Florida Intl,True,15,2024-11-30,1,0.5882923,True
16620,Georgia So,App State,Georgia So,True,15,2024-11-30,1,0.6511576,True
16621,Hawai'i,New Mexico,Hawai'i,True,15,2024-11-30,1,0.84602803,True
16622,Illinois,Northwestern,Illinois,True,15,2024-11-30,0,0.34486192,False
16623,Purdue,Indiana,Indiana,False,15,2024-11-30,1,0.6180006,False
16624,Iowa St,Kansas St,Iowa St,True,15,2024-11-30,1,0.53254414,True
16625,Louisiana,UL Monroe,Louisiana,True,15,2024-11-30,1,0.6793307,True
16626,Oklahoma,LSU,LSU,False,15,2024-11-30,1,0.67629826,False
16627,Louisiana Tech,Kennesaw St,Louisiana Tech,True,15,2024-11-30,0,0.41339597,False
16628,Kentucky,Louisville,Louisville,False,15,2024-11-30,0,0.46755186,True
16629,Marshall,J Madison,Marshall,True,15,2024-11-30,0,0.1964218,False
16630,Michigan,Ohio St,Michigan,True,15,2024-11-30,1,0.9183919,True
16631,Missouri,Arkansas,Missouri,True,15,2024-11-30,0,0.4976262,False
16632,UNLV,Nevada,UNLV,True,15,2024-11-30,0,0.4323358,False
16633,NC State,North Carolina,NC State,True,15,2024-11-30,1,0.63412416,True
16634,Temple,N Texas,N Texas,False,15,2024-11-30,0,0.30466303,True
16635,C Michigan,N Illinois,N Illinois,False,15,2024-11-30,0,0.2665558,True
16636,Notre Dame,USC,Notre Dame,True,15,2024-11-30,0,0.4498658,False
16637,Old Dominion,Arkansas St,Old Dominion,True,15,2024-11-30,1,0.62132156,True
16638,Washington,Oregon,Oregon,False,15,2024-11-30,0,0.3189373,True
16639,Penn St,Maryland,Penn St,True,15,2024-11-30,0,0.4994643,False
16640,Rice,S Florida,Rice,True,15,2024-11-30,0,0.3542088,False
16641,Rutgers,Michigan St,Rutgers,True,15,2024-11-30,0,0.45986596,False
16642,Clemson,South Carolina,South Carolina,False,15,2024-11-30,1,0.91813004,False
16643,California,SMU,SMU,False,15,2024-11-30,0,0.28642106,True
16644,Syracuse,Miami,Syracuse,True,15,2024-11-30,0,0.41886124,False
16645,Tennessee,Vanderbilt,Tennessee,True,15,2024-11-30,1,0.6595694,True
16646,Texas,Texas A&M,Texas,True,15,2024-11-30,1,0.81676906,True
16647,TCU,Cincinnati,TCU,True,15,2024-11-30,0,0.34329,False
16648,West Virginia,Texas Tech,Texas Tech,False,15,2024-11-30,1,0.56973326,False
16649,New Mexico St,UTEP,UTEP,False,15,2024-11-30,1,0.5863614,False
16650,Southern Miss,Troy,Troy,False,15,2024-11-30,0,0.23462832,True
16651,Fresno St,UCLA,UCLA,False,15,2024-11-30,0,0.33552977,True
16652,Virginia Tech,Virginia,Virginia Tech,True,15,2024-11-30,0,0.40818182,False
16653,W Kentucky,Jacksonville St,W Kentucky,True,15,2024-11-30,0,0.34314153,False
16654,E Michigan,W Michigan,W Michigan,False,15,2024-11-30,0,0.4629769,True
16655,Wyoming,Washington St,Wyoming,True,15,2024-11-30,1,0.5298177,True
16656,Tulane,Army,Army,False,16,2024-12-06,1,0.7815517,False
16657,UNLV,Boise St,Boise St,False,16,2024-12-06,1,0.71015865,False
