game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
16359,Texas A&M,LSU,Texas A&M,True,10,2024-10-26,1,0.6283333333333333,True
16360,TCU,Texas Tech,TCU,True,10,2024-10-26,1,0.54,True
16361,N Texas,Tulane,Tulane,False,10,2024-10-26,1,0.54,False
16362,Tulsa,UTSA,Tulsa,True,10,2024-10-26,0,0.45,False
16363,Wyoming,Utah St,Utah St,False,10,2024-10-26,1,0.56,False
16364,Virginia Tech,Georgia Tech,Virginia Tech,True,10,2024-10-26,1,0.58,True
16365,Wake Forest,Stanford,Wake Forest,True,10,2024-10-26,0,0.48,False
16366,San Diego St,Washington St,Washington St,False,10,2024-10-26,1,0.51,False
16367,Arizona,West Virginia,West Virginia,False,10,2024-10-26,0,0.35,True
16368,W Michigan,Kent St,W Michigan,True,10,2024-10-26,1,0.57,True
16369,Nevada,Hawai'i,Hawai'i,False,10,2024-10-27,0,0.47,True
16370,Florida Intl,New Mexico St,Florida Intl,True,11,2024-10-29,0,0.45,False
16371,Louisiana,Texas St,Louisiana,True,11,2024-10-29,1,0.63,True
16372,Sam Houston,Louisiana Tech,Sam Houston,True,11,2024-10-29,0,0.37,False
16373,Liberty,Jacksonville St,Jacksonville St,False,11,2024-10-30,0,0.47,True
16374,W Kentucky,Kennesaw St,W Kentucky,True,11,2024-10-30,0,0.38,False
16375,Tulane,Charlotte,Tulane,True,11,2024-10-31,1,0.52,True
16376,Boise St,San Diego St,Boise St,True,11,2024-11-01,1,0.53,True
16377,UConn,Georgia St,UConn,True,11,2024-11-01,1,0.57,True
16378,Florida Atlantic,S Florida,S Florida,False,11,2024-11-01,0,0.5,True
16379,Tulsa,UAB,UAB,False,11,2024-11-02,1,0.54,False
16380,App State,Old Dominion,App State,True,11,2024-11-02,1,0.54,True
16381,Oklahoma St,Arizona St,Arizona St,False,11,2024-11-02,1,0.51,False
16382,Air Force,Army,Army,False,11,2024-11-02,0,0.4,True
16383,TCU,Baylor,Baylor,False,11,2024-11-02,1,0.53,False
16384,Akron,Buffalo,Buffalo,False,11,2024-11-02,0,0.43,True
16385,Arizona,UCF,UCF,False,11,2024-11-02,0,0.43,True
16386,Colorado St,Nevada,Colorado St,True,11,2024-11-02,1,0.51,True
16387,Georgia,Florida,Georgia,True,11,2024-11-02,1,0.51,True
16388,S Alabama,Georgia So,Georgia So,False,11,2024-11-02,1,0.62,False
16389,Hawai'i,Fresno St,Hawai'i,True,11,2024-11-02,0,0.42,False
16390,Houston,Kansas St,Houston,True,11,2024-11-02,1,0.52,True
16391,Indiana,Michigan St,Indiana,True,11,2024-11-02,1,0.59,True
16392,Iowa,Wisconsin,Iowa,True,11,2024-11-02,0,0.37,False
16393,Louisville,Clemson,Louisville,True,11,2024-11-02,0,0.49,False
16394,Marshall,UL Monroe,Marshall,True,11,2024-11-02,0,0.41,False
16395,Miami,Duke,Miami,True,11,2024-11-02,0,0.39,False
16396,UTEP,Middle Tenn,Middle Tenn,False,11,2024-11-02,0,0.5,True
16397,Illinois,Minnesota,Minnesota,False,11,2024-11-02,0,0.47,True
16398,Mississippi,Arkansas,Mississippi,True,11,2024-11-02,1,0.58,True
16399,UMass,Mississippi St,Mississippi St,False,11,2024-11-02,1,0.51,False
16400,North Carolina,Florida St,North Carolina,True,11,2024-11-02,1,0.51,True
16401,Stanford,NC State,NC State,False,11,2024-11-02,0,0.42,True
16402,Northwestern,Purdue,Northwestern,True,11,2024-11-02,0,0.48,False
16403,Ohio St,Penn St,Ohio St,True,11,2024-11-02,1,0.57,True
16405,Oregon,Michigan,Oregon,True,11,2024-11-02,0,0.46,False
16406,Navy,Rice,Rice,False,11,2024-11-02,1,0.53,False
16407,Texas A&M,South Carolina,South Carolina,False,11,2024-11-02,1,0.5616666666666668,False
16408,Pittsburgh,SMU,SMU,False,11,2024-11-02,0,0.41,True
16409,Syracuse,Virginia Tech,Syracuse,True,11,2024-11-02,0,0.5,False
16410,Tennessee,Kentucky,Tennessee,True,11,2024-11-02,0,0.44,False
16411,Iowa St,Texas Tech,Texas Tech,False,11,2024-11-02,0,0.46,True
16412,Memphis,UTSA,UTSA,False,11,2024-11-02,0,0.48,True
16413,Toledo,E Michigan,Toledo,True,11,2024-11-02,1,0.51,True
16414,Coastal Car,Troy,Troy,False,11,2024-11-02,0,0.48,True
16415,Nebraska,UCLA,UCLA,False,11,2024-11-02,1,0.51,False
16416,Auburn,Vanderbilt,Vanderbilt,False,11,2024-11-02,0,0.5,True
16417,Washington,USC,Washington,True,11,2024-11-02,0,0.48,False
16418,Wyoming,New Mexico,Wyoming,True,11,2024-11-02,1,0.51,True
16419,C Michigan,Bowling Green,Bowling Green,False,12,2024-11-05,1,0.51,False
16420,Ball St,Miami OH,Miami OH,False,12,2024-11-05,0,0.45,True
16421,N Illinois,W Michigan,N Illinois,True,12,2024-11-06,1,0.55,True
16422,Ohio,Kent St,Ohio,True,12,2024-11-06,1,0.58,True
16423,App State,Coastal Car,Coastal Car,False,12,2024-11-07,0,0.49,True
16424,Florida Atlantic,E Carolina,E Carolina,False,12,2024-11-07,0,0.44,True
16425,Wake Forest,California,California,False,12,2024-11-08,1,0.52,False
16426,Rice,Memphis,Memphis,False,12,2024-11-08,0,0.45,True
16427,New Mexico,San Diego St,New Mexico,True,12,2024-11-08,0,0.5,False
16428,UCLA,Iowa,UCLA,True,12,2024-11-08,0,0.46,False
16429,Air Force,Fresno St,Air Force,True,12,2024-11-09,0,0.45,False
16430,LSU,Alabama,Alabama,False,12,2024-11-09,1,0.62,False
16431,UCF,Arizona St,Arizona St,False,12,2024-11-09,0,0.46,True
16432,N Texas,Army,Army,False,12,2024-11-09,1,0.53,False
16433,Boise St,Nevada,Boise St,True,12,2024-11-09,1,0.51,True
16434,Boston College,Syracuse,Boston College,True,12,2024-11-09,0,0.35,False
16435,BYU,Utah,BYU,True,12,2024-11-09,1,0.6,True
16436,Clemson,Virginia Tech,Clemson,True,12,2024-11-09,0,0.47,False
16437,Colorado,Texas Tech,Colorado,True,12,2024-11-09,0,0.32,False
16438,UConn,UAB,UConn,True,12,2024-11-09,1,0.53,True
16439,Duke,NC State,Duke,True,12,2024-11-09,0,0.24,False
16440,Miami,Georgia Tech,Georgia Tech,False,12,2024-11-09,0,0.45,True
16441,Michigan,Indiana,Indiana,False,12,2024-11-09,1,0.51,False
16442,Jacksonville St,Louisiana Tech,Jacksonville St,True,12,2024-11-09,0,0.47,False
16443,J Madison,Georgia St,J Madison,True,12,2024-11-09,1,0.64,True
16444,Iowa St,Kansas,Kansas,False,12,2024-11-09,1,0.6,False
16445,Middle Tenn,Liberty,Liberty,False,12,2024-11-09,0,0.4,True
16446,Arkansas St,Louisiana,Louisiana,False,12,2024-11-09,1,0.56,False
16447,Marshall,Southern Miss,Marshall,True,12,2024-11-09,1,0.51,True
16448,Mississippi,Georgia,Mississippi,True,12,2024-11-09,1,0.64,True
16449,Missouri,Oklahoma,Missouri,True,12,2024-11-09,1,0.55,True
16450,S Florida,Navy,Navy,False,12,2024-11-09,0,0.38,True
16451,Hawai'i,UNLV,UNLV,False,12,2024-11-09,0,0.46,True
16452,Notre Dame,Florida St,Notre Dame,True,12,2024-11-09,0,0.49,False
16453,Ohio St,Purdue,Ohio St,True,12,2024-11-09,0,0.44,False
16454,Maryland,Oregon,Oregon,False,12,2024-11-09,0,0.47,True
16455,Penn St,Washington,Penn St,True,12,2024-11-09,0,0.38,False
16456,Minnesota,Rutgers,Rutgers,False,12,2024-11-09,0,0.42,True
16457,Oregon St,San Jose St,San Jose St,False,12,2024-11-09,1,0.53,False
16458,Vanderbilt,South Carolina,South Carolina,False,12,2024-11-09,1,0.52,False
16459,Tennessee,Mississippi St,Tennessee,True,12,2024-11-09,1,0.56,True
16460,Florida,Texas,Texas,False,12,2024-11-09,0,0.46,True
16461,Oklahoma St,TCU,TCU,False,12,2024-11-09,0,0.43,True
16462,UL Monroe,Texas St,Texas St,False,12,2024-11-09,1,0.56,False
16463,UTEP,Kennesaw St,UTEP,True,12,2024-11-09,0,0.37,False
16464,Temple,Tulane,Tulane,False,12,2024-11-09,1,0.53,False
16465,Pittsburgh,Virginia,Virginia,False,12,2024-11-09,0,0.43,True
16466,Utah St,Washington St,Washington St,False,12,2024-11-09,1,0.62,False
16467,Cincinnati,West Virginia,West Virginia,False,12,2024-11-09,0,0.46,True
16468,New Mexico St,W Kentucky,W Kentucky,False,12,2024-11-09,0,0.46,True
16469,W Michigan,Bowling Green,Bowling Green,False,13,2024-11-12,1,0.56,False
16470,Buffalo,Ball St,Buffalo,True,13,2024-11-12,0,0.46,False
16471,C Michigan,Toledo,Toledo,False,13,2024-11-12,1,0.55,False
16472,Kent St,Miami OH,Miami OH,False,13,2024-11-13,1,0.56,False
16473,N Illinois,Akron,N Illinois,True,13,2024-11-13,0,0.45,False
16474,Ohio,E Michigan,Ohio,True,13,2024-11-13,1,0.58,True
16475,Tulsa,E Carolina,E Carolina,False,13,2024-11-14,1,0.52,False
16476,Houston,Arizona,Arizona,False,13,2024-11-15,1,0.57,False
16477,Wyoming,Colorado St,Colorado St,False,13,2024-11-15,1,0.51,False
16478,N Texas,UTSA,UTSA,False,13,2024-11-15,1,0.6,False
16479,Washington,UCLA,Washington,True,13,2024-11-15,0,0.46,False
16480,Air Force,Oregon St,Air Force,True,13,2024-11-16,1,0.53,True
16482,Kansas St,Arizona St,Arizona St,False,13,2024-11-16,0,0.43,True
16483,Arkansas St,Georgia St,Arkansas St,True,13,2024-11-16,1,0.54,True
16484,UL Monroe,Auburn,Auburn,False,13,2024-11-16,0,0.4,True
16485,West Virginia,Baylor,Baylor,False,13,2024-11-16,0,0.42,True
16486,San Jose St,Boise St,Boise St,False,13,2024-11-16,1,0.55,False
16487,Pittsburgh,Clemson,Clemson,False,13,2024-11-16,1,0.51,False
16488,Colorado,Utah,Colorado,True,13,2024-11-16,0,0.48,False
16489,Florida,LSU,Florida,True,13,2024-11-16,1,0.59,True
16490,Georgia,Tennessee,Georgia,True,13,2024-11-16,1,0.57,True
16491,Illinois,Michigan St,Illinois,True,13,2024-11-16,0,0.45,False
16492,Cincinnati,Iowa St,Iowa St,False,13,2024-11-16,0,0.4,True
16493,Jacksonville St,Florida Intl,Jacksonville St,True,13,2024-11-16,1,0.55,True
16494,J Madison,Old Dominion,J Madison,True,13,2024-11-16,1,0.63,True
16495,Kansas,BYU,Kansas,True,13,2024-11-16,0,0.42,False
16497,Liberty,UMass,Liberty,True,13,2024-11-16,1,0.52,True
16498,Louisiana Tech,W Kentucky,Louisiana Tech,True,13,2024-11-16,1,0.51,True
16499,Marshall,Coastal Car,Marshall,True,13,2024-11-16,0,0.48,False
16500,UAB,Memphis,Memphis,False,13,2024-11-16,1,0.6,False
16501,UNLV,San Diego St,UNLV,True,13,2024-11-16,1,0.52,True
16502,Washington St,New Mexico,New Mexico,False,13,2024-11-16,0,0.46,True
16503,Wake Forest,North Carolina,North Carolina,False,13,2024-11-16,0,0.48,True
16504,Notre Dame,Virginia,Notre Dame,True,13,2024-11-16,0,0.49,False
16505,Ohio St,Northwestern,Ohio St,True,13,2024-11-16,1,0.54,True
16506,Oregon,Wisconsin,Oregon,True,13,2024-11-16,0,0.49,False
16507,Penn St,Purdue,Penn St,True,13,2024-11-16,0,0.47,False
16508,Maryland,Rutgers,Rutgers,False,13,2024-11-16,0,0.46,True
16509,Sam Houston,Kennesaw St,Sam Houston,True,13,2024-11-16,1,0.52,True
16510,Louisiana,S Alabama,S Alabama,False,13,2024-11-16,1,0.55,False
16511,Missouri,South Carolina,South Carolina,False,13,2024-11-16,1,0.62,False
16512,Charlotte,S Florida,S Florida,False,13,2024-11-16,0,0.46,True
16513,USC,Nebraska,USC,True,13,2024-11-16,0,0.49,False
16514,SMU,Boston College,SMU,True,13,2024-11-16,1,0.55,True
16515,Louisville,Stanford,Stanford,False,13,2024-11-16,0,0.38,True
16516,Syracuse,California,Syracuse,True,13,2024-11-16,0,0.44,False
16517,Florida Atlantic,Temple,Temple,False,13,2024-11-16,0,0.44,True
16518,Texas,Arkansas,Texas,True,13,2024-11-16,0,0.48,False
16519,New Mexico St,Texas A&M,Texas A&M,False,13,2024-11-16,0,0.46,True
16520,Texas St,Southern Miss,Texas St,True,13,2024-11-16,0,0.5,False
16521,Georgia So,Troy,Troy,False,13,2024-11-16,0,0.47,True
16522,Navy,Tulane,Tulane,False,13,2024-11-16,0,0.34,True
16523,Hawai'i,Utah St,Utah St,False,13,2024-11-16,1,0.67,False
16524,Akron,Kent St,Akron,True,14,2024-11-19,0,0.45,False
16525,C Michigan,W Michigan,C Michigan,True,14,2024-11-19,0,0.32,False
16526,Miami OH,N Illinois,Miami OH,True,14,2024-11-19,1,0.52,True
16527,Buffalo,E Michigan,Buffalo,True,14,2024-11-20,0,0.35,False
16528,Toledo,Ohio,Ohio,False,14,2024-11-20,1,0.52,False
16529,Georgia Tech,NC State,Georgia Tech,True,14,2024-11-21,1,0.53,True
16530,Purdue,Michigan St,Michigan St,False,14,2024-11-22,0,0.5,True
16531,San Jose St,UNLV,UNLV,False,14,2024-11-22,1,0.57,False
16532,UTSA,Temple,UTSA,True,14,2024-11-22,0,0.45,False
16533,Nevada,Air Force,Air Force,False,14,2024-11-23,0,0.43,True
16534,UAB,Rice,UAB,True,14,2024-11-23,1,0.57,True
16535,App State,J Madison,App State,True,14,2024-11-23,1,0.59,True
16536,BYU,Arizona St,Arizona St,False,14,2024-11-23,1,0.53,False
16537,Arkansas,Louisiana Tech,Arkansas,True,14,2024-11-23,0,0.48,False
16538,UL Monroe,Arkansas St,Arkansas St,False,14,2024-11-23,0,0.42,True
16539,Auburn,Texas A&M,Auburn,True,14,2024-11-23,0,0.43,False
16540,Baylor,Houston,Baylor,True,14,2024-11-23,1,0.52,True
16541,Wyoming,Boise St,Boise St,False,14,2024-11-23,0,0.45,True
16542,Boston College,North Carolina,Boston College,True,14,2024-11-23,0,0.39,False
16543,Bowling Green,Ball St,Bowling Green,True,14,2024-11-23,0,0.5,False
16544,California,Stanford,California,True,14,2024-11-23,0,0.5,False
16545,Florida Atlantic,Charlotte,Charlotte,False,14,2024-11-23,1,0.62,False
16547,Virginia Tech,Duke,Duke,False,14,2024-11-23,1,0.58,False
16548,N Texas,E Carolina,E Carolina,False,14,2024-11-23,1,0.53,False
16549,Florida,Mississippi,Florida,True,14,2024-11-23,1,0.54,True
16551,Fresno St,Colorado St,Fresno St,True,14,2024-11-23,0,0.4,False
16552,Georgia,UMass,Georgia,True,14,2024-11-23,0,0.4,False
16553,Coastal Car,Georgia So,Georgia So,False,14,2024-11-23,1,0.58,False
16554,Texas St,Georgia St,Georgia St,False,14,2024-11-23,1,0.55,False
16555,Rutgers,Illinois,Illinois,False,14,2024-11-23,1,0.56,False
16556,Iowa,Maryland,Iowa,True,14,2024-11-23,0,0.5,False
16557,Iowa St,Utah,Iowa St,True,14,2024-11-23,0,0.47,False
16558,Jacksonville St,Sam Houston,Jacksonville St,True,14,2024-11-23,0,0.47,False
16559,Kansas,Colorado,Kansas,True,14,2024-11-23,0,0.32,False
16560,Cincinnati,Kansas St,Kansas St,False,14,2024-11-23,0,0.42,True
16561,Kennesaw St,Florida Intl,Kennesaw St,True,14,2024-11-23,1,0.51,True
16562,W Kentucky,Liberty,Liberty,False,14,2024-11-23,0,0.46,True
16563,Louisiana,Troy,Louisiana,True,14,2024-11-23,1,0.69,True
16564,LSU,Vanderbilt,LSU,True,14,2024-11-23,0,0.49,False
16565,Pittsburgh,Louisville,Louisville,False,14,2024-11-23,1,0.53,False
16566,Old Dominion,Marshall,Marshall,False,14,2024-11-23,0,0.49,True
16567,Wake Forest,Miami,Miami,False,14,2024-11-23,1,0.6,False
16568,Northwestern,Michigan,Michigan,False,14,2024-11-23,0,0.48,True
16569,Missouri,Mississippi St,Missouri,True,14,2024-11-23,0,0.5,False
16570,Nebraska,Wisconsin,Nebraska,True,14,2024-11-23,1,0.58,True
16571,New Mexico St,Middle Tenn,New Mexico St,True,14,2024-11-23,0,0.45,False
16572,Army,Notre Dame,Notre Dame,False,14,2024-11-23,1,0.55,False
16573,Indiana,Ohio St,Ohio St,False,14,2024-11-23,0,0.49,True
16574,Oklahoma,Alabama,Oklahoma,True,14,2024-11-23,1,0.54,True
16575,Oregon St,Washington St,Oregon St,True,14,2024-11-23,0,0.36,False
16576,Minnesota,Penn St,Penn St,False,14,2024-11-23,0,0.45,True
16577,Southern Miss,S Alabama,S Alabama,False,14,2024-11-23,1,0.55,False
16579,Tulsa,S Florida,S Florida,False,14,2024-11-23,1,0.7,False
16580,UCLA,USC,USC,False,14,2024-11-23,1,0.55,False
16581,SMU,Virginia,SMU,True,14,2024-11-23,1,0.54,True
16582,UConn,Syracuse,Syracuse,False,14,2024-11-23,0,0.46,True
16583,UTEP,Tennessee,Tennessee,False,14,2024-11-23,1,0.55,False
16584,Kentucky,Texas,Texas,False,14,2024-11-23,0,0.5,True
16585,Arizona,TCU,TCU,False,14,2024-11-23,0,0.48,True
16586,Texas Tech,Oklahoma St,Texas Tech,True,14,2024-11-23,1,0.54,True
16587,San Diego St,Utah St,Utah St,False,14,2024-11-23,0,0.43,True
16588,West Virginia,UCF,West Virginia,True,14,2024-11-23,0,0.38,False
16589,Akron,Toledo,Akron,True,15,2024-11-26,0,0.48,False
16590,Buffalo,Kent St,Buffalo,True,15,2024-11-26,0,0.41,False
16591,Tulane,Memphis,Memphis,False,15,2024-11-28,0,0.38,True
16592,Boise St,Oregon St,Boise St,True,15,2024-11-29,1,0.59,True
16593,Oklahoma St,Colorado,Colorado,False,15,2024-11-29,0,0.4,True
16594,Utah St,Colorado St,Colorado St,False,15,2024-11-29,1,0.52,False
16595,Georgia,Georgia Tech,Georgia,True,15,2024-11-29,0,0.46,False
16596,Nebraska,Iowa,Iowa,False,15,2024-11-29,0,0.42,True
16597,Bowling Green,Miami OH,Miami OH,False,15,2024-11-29,1,0.62,False
16598,Wisconsin,Minnesota,Minnesota,False,15,2024-11-29,1,0.6,False
16599,Mississippi St,Mississippi,Mississippi,False,15,2024-11-29,1,0.64,False
16600,E Carolina,Navy,Navy,False,15,2024-11-29,1,0.56,False
16601,Ball St,Ohio,Ohio,False,15,2024-11-29,0,0.38,True
16602,Sam Houston,Liberty,Sam Houston,True,15,2024-11-29,0,0.47,False
16603,San Jose St,Stanford,San Jose St,True,15,2024-11-29,0,0.42,False
16604,Texas St,S Alabama,Texas St,True,15,2024-11-29,1,0.62,True
16605,Utah,UCF,Utah,True,15,2024-11-29,0,0.47,False
16606,San Diego St,Air Force,Air Force,False,15,2024-11-30,0,0.47,True
16607,Alabama,Auburn,Alabama,True,15,2024-11-30,0,0.48,False
16608,Arizona,Arizona St,Arizona St,False,15,2024-11-30,0,0.48,True
16609,Army,UTSA,Army,True,15,2024-11-30,1,0.63,True
16610,Baylor,Kansas,Baylor,True,15,2024-11-30,0,0.44,False
16611,Pittsburgh,Boston College,Boston College,False,15,2024-11-30,0,0.46,True
16612,Houston,BYU,BYU,False,15,2024-11-30,1,0.52,False
16613,UAB,Charlotte,Charlotte,False,15,2024-11-30,1,0.58,False
16614,Coastal Car,Georgia St,Coastal Car,True,15,2024-11-30,0,0.43,False
16615,UConn,UMass,UConn,True,15,2024-11-30,1,0.54,True
16616,Wake Forest,Duke,Duke,False,15,2024-11-30,1,0.61,False
16617,Florida St,Florida,Florida,False,15,2024-11-30,1,0.56,False
16618,Florida Atlantic,Tulsa,Florida Atlantic,True,15,2024-11-30,0,0.46,False
16619,Middle Tenn,Florida Intl,Florida Intl,False,15,2024-11-30,1,0.57,False
16620,App State,Georgia So,Georgia So,False,15,2024-11-30,1,0.61,False
16621,New Mexico,Hawai'i,Hawai'i,False,15,2024-11-30,0,0.41,True
16622,Illinois,Northwestern,Illinois,True,15,2024-11-30,0,0.44,False
16623,Purdue,Indiana,Indiana,False,15,2024-11-30,0,0.5,True
16624,Kansas St,Iowa St,Iowa St,False,15,2024-11-30,0,0.4433333333333333,True
16625,UL Monroe,Louisiana,Louisiana,False,15,2024-11-30,0,0.42,True
16626,LSU,Oklahoma,LSU,True,15,2024-11-30,0,0.48,False
16627,Louisiana Tech,Kennesaw St,Louisiana Tech,True,15,2024-11-30,0,0.39,False
16628,Louisville,Kentucky,Louisville,True,15,2024-11-30,0,0.41,False
16629,Marshall,J Madison,Marshall,True,15,2024-11-30,1,0.55,True
16630,Michigan,Ohio St,Michigan,True,15,2024-11-30,0,0.42,False
16631,Arkansas,Missouri,Missouri,False,15,2024-11-30,0,0.47,True
16632,UNLV,Nevada,UNLV,True,15,2024-11-30,0,0.4,False
16633,NC State,North Carolina,NC State,True,15,2024-11-30,1,0.57,True
16634,Temple,N Texas,N Texas,False,15,2024-11-30,1,0.63,False
16635,N Illinois,C Michigan,N Illinois,True,15,2024-11-30,0,0.47,False
16636,USC,Notre Dame,Notre Dame,False,15,2024-11-30,1,0.53,False
16637,Old Dominion,Arkansas St,Old Dominion,True,15,2024-11-30,0,0.4,False
16638,Washington,Oregon,Oregon,False,15,2024-11-30,1,0.55,False
16639,Maryland,Penn St,Penn St,False,15,2024-11-30,1,0.55,False
16640,S Florida,Rice,Rice,False,15,2024-11-30,1,0.54,False
16641,Michigan St,Rutgers,Rutgers,False,15,2024-11-30,0,0.43,True
16642,South Carolina,Clemson,South Carolina,True,15,2024-11-30,0,0.47,False
16643,SMU,California,SMU,True,15,2024-11-30,1,0.52,True
16644,Miami,Syracuse,Syracuse,False,15,2024-11-30,1,0.53,False
16645,Tennessee,Vanderbilt,Tennessee,True,15,2024-11-30,1,0.52,True
16646,Texas,Texas A&M,Texas,True,15,2024-11-30,1,0.53,True
16647,Cincinnati,TCU,TCU,False,15,2024-11-30,0,0.38,True
16648,West Virginia,Texas Tech,Texas Tech,False,15,2024-11-30,0,0.34,True
16649,New Mexico St,UTEP,UTEP,False,15,2024-11-30,1,0.62,False
16650,Southern Miss,Troy,Troy,False,15,2024-11-30,1,0.62,False
16651,Fresno St,UCLA,UCLA,False,15,2024-11-30,1,0.52,False
16652,Virginia Tech,Virginia,Virginia Tech,True,15,2024-11-30,0,0.45,False
16653,W Kentucky,Jacksonville St,W Kentucky,True,15,2024-11-30,1,0.55,True
16654,E Michigan,W Michigan,W Michigan,False,15,2024-11-30,0,0.43,True
16655,Wyoming,Washington St,Wyoming,True,15,2024-11-30,0,0.44,False
16656,Army,Tulane,Army,True,16,2024-12-06,0,0.42,False
16657,UNLV,Boise St,Boise St,False,16,2024-12-06,0,0.33,True
16658,Jacksonville St,W Kentucky,Jacksonville St,True,16,2024-12-06,1,0.52,True
16659,Arizona St,Iowa St,Arizona St,True,16,2024-12-07,0,0.38,False
16660,Clemson,SMU,Clemson,True,16,2024-12-07,0,0.4,False
16661,Texas,Georgia,Georgia,False,16,2024-12-07,1,0.51,False
16662,Marshall,Louisiana,Marshall,True,16,2024-12-07,0,0.47,False
16663,Ohio,Miami OH,Ohio,True,16,2024-12-07,1,0.57,True
16664,Oregon,Penn St,Oregon,True,16,2024-12-07,1,0.57,True
16665,Navy,Army,Navy,True,17,2024-12-14,0,0.39,False
16666,S Alabama,W Michigan,S Alabama,True,17,2024-12-14,0,0.48,False
16667,Memphis,West Virginia,Memphis,True,18,2024-12-17,1,0.52,True
16668,W Kentucky,J Madison,J Madison,False,18,2024-12-18,1,0.62,False
16669,UNLV,California,UNLV,True,18,2024-12-18,0,0.48,False
16670,Sam Houston,Georgia So,Sam Houston,True,18,2024-12-19,1,0.56,True
16671,Tulane,Florida,Florida,False,18,2024-12-20,1,0.62,False
16672,Notre Dame,Indiana,Notre Dame,True,18,2024-12-20,0,0.44,False
16673,Ohio,Jacksonville St,Ohio,True,18,2024-12-20,0,0.34,False
16674,Tennessee,Ohio St,Ohio St,False,18,2024-12-21,0,0.38,True
16675,Penn St,SMU,Penn St,True,18,2024-12-21,1,0.53,True
16676,Clemson,Texas,Texas,False,18,2024-12-21,0,0.48,True
16677,Fresno St,N Illinois,N Illinois,False,18,2024-12-23,0,0.42,True
16678,Coastal Car,UTSA,UTSA,False,18,2024-12-23,1,0.57,False
16679,S Florida,San Jose St,S Florida,True,19,2024-12-24,1,0.57,True
16680,Arkansas St,Bowling Green,Arkansas St,True,19,2024-12-26,0,0.49,False
16681,Rutgers,Kansas St,Kansas St,False,19,2024-12-26,0,0.36,True
16682,Toledo,Pittsburgh,Toledo,True,19,2024-12-26,1,0.53,True
16683,Arkansas,Texas Tech,Arkansas,True,19,2024-12-27,0,0.47,False
16684,Navy,Oklahoma,Navy,True,19,2024-12-27,0,0.47,False
16685,Texas A&M,USC,USC,False,19,2024-12-27,1,0.52,False
16686,Washington St,Syracuse,Syracuse,False,19,2024-12-27,1,0.53,False
16687,Georgia Tech,Vanderbilt,Vanderbilt,False,19,2024-12-27,0,0.49,True
16688,Louisiana Tech,Army,Army,False,19,2024-12-28,0,0.5,True
16689,BYU,Colorado,BYU,True,19,2024-12-28,1,0.52,True
16690,North Carolina,UConn,UConn,False,19,2024-12-28,1,0.57,False
16691,NC State,E Carolina,E Carolina,False,19,2024-12-28,1,0.51,False
16692,Miami,Iowa St,Iowa St,False,19,2024-12-28,1,0.51,False
16693,Miami OH,Colorado St,Miami OH,True,19,2024-12-28,1,0.51,True
16694,Nebraska,Boston College,Nebraska,True,19,2024-12-28,0,0.45,False
16695,Louisiana,TCU,TCU,False,19,2024-12-28,1,0.64,False
16696,Iowa,Missouri,Missouri,False,20,2024-12-30,0,0.38,True
16697,Illinois,South Carolina,Illinois,True,21,2024-12-31,0,0.46,False
16698,LSU,Baylor,LSU,True,21,2024-12-31,0,0.41,False
16699,Louisville,Washington,Louisville,True,21,2024-12-31,0,0.45,False
16700,Alabama,Michigan,Michigan,False,21,2024-12-31,1,0.57,False
16701,Boise St,Penn St,Penn St,False,21,2024-12-31,0,0.39,True
16702,Ohio St,Oregon,Ohio St,True,21,2025-01-01,0,0.45,False
16703,Texas,Arizona St,Texas,True,21,2025-01-01,0,0.44,False
16704,Mississippi,Duke,Mississippi,True,21,2025-01-02,1,0.57,True
16705,Georgia,Notre Dame,Notre Dame,False,21,2025-01-02,1,0.57,False
16706,Minnesota,Virginia Tech,Minnesota,True,21,2025-01-03,1,0.51,True
16707,Texas St,N Texas,Texas St,True,21,2025-01-03,1,0.63,True
16708,Buffalo,Liberty,Buffalo,True,21,2025-01-04,0,0.48,False
16709,Penn St,Notre Dame,Notre Dame,False,22,2025-01-09,0,0.48,True
16710,Texas,Ohio St,Ohio St,False,22,2025-01-10,0,0.49,True
16711,Ohio St,Notre Dame,Ohio St,True,23,2025-01-20,1,0.61,True
