game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
16101,Alabama,Georgia,Alabama,True,6,2024-09-28,1.971525377156268,7,5.028474622843732
16102,Arizona,Utah,Arizona,True,6,2024-09-28,0.5859077731603236,13,12.414092226839676
16103,Washington St,Boise St,Boise St,False,6,2024-09-28,-1.775627275042601,-21,19.224372724957398
16104,W Kentucky,Boston College,Boston College,False,6,2024-09-28,-0.3045892480943055,-1,0.6954107519056945
16105,Baylor,BYU,BYU,False,6,2024-09-28,-0.600735705777,-6,5.399264294223
16106,C Michigan,San Diego St,C Michigan,True,6,2024-09-28,-2.680442913281278,1,3.680442913281278
16107,Charlotte,Rice,Charlotte,True,6,2024-09-28,-2.7903970783075858,1,3.7903970783075858
16108,Stanford,Clemson,Clemson,False,6,2024-09-28,-1.1045396150277245,-26,24.895460384972274
16109,UCF,Colorado,Colorado,False,6,2024-09-28,-2.8197915149538386,-27,24.180208485046162
16110,Buffalo,UConn,UConn,False,6,2024-09-28,-0.9269118723817139,-44,43.073088127618284
16111,Duke,North Carolina,Duke,True,6,2024-09-28,-1.341634400127618,1,2.341634400127618
16112,UTSA,E Carolina,E Carolina,False,6,2024-09-28,0.9372129036240431,-10,10.937212903624044
16113,Kent St,E Michigan,E Michigan,False,6,2024-09-28,-0.1259500730666891,-19,18.87404992693331
16115,Florida Intl,Louisiana Tech,Florida Intl,True,6,2024-09-28,-0.4314695738807748,7,7.431469573880775
16116,Georgia St,Georgia So,Georgia So,False,6,2024-09-28,-1.4970662616172274,-17,15.502933738382772
16117,Indiana,Maryland,Indiana,True,6,2024-09-28,-1.8723876919928568,14,15.872387691992857
16118,Iowa St,Houston,Iowa St,True,6,2024-09-28,-2.22126021319272,20,22.22126021319272
16119,Ball St,J Madison,J Madison,False,6,2024-09-28,4.384895971369524,-56,60.384895971369524
16120,Oklahoma St,Kansas St,Kansas St,False,6,2024-09-28,-0.11929952448540192,-22,21.880700475514598
16121,Mississippi,Kentucky,Kentucky,False,6,2024-09-28,-12.2679928889407,-3,9.2679928889407
16122,Wake Forest,Louisiana,Louisiana,False,6,2024-09-28,-0.8980530819549126,-3,2.1019469180450874
16123,S Alabama,LSU,LSU,False,6,2024-09-28,0.06790374858771253,-32,32.06790374858771
16124,Troy,UL Monroe,UL Monroe,False,6,2024-09-28,0.028439558173871577,-4,4.028439558173871
16125,W Michigan,Marshall,Marshall,False,6,2024-09-28,-0.7860053110448582,-7,6.213994688955141
16126,Memphis,Middle Tenn,Memphis,True,6,2024-09-28,-1.2031526279022262,17,18.203152627902227
16127,Miami OH,UMass,Miami OH,True,6,2024-09-28,-1.4870173714977994,3,4.4870173714977994
16128,Minnesota,Michigan,Michigan,False,6,2024-09-28,-0.9786685681552716,-3,2.0213314318447284
16129,UAB,Navy,Navy,False,6,2024-09-28,1.196490162455267,-23,24.196490162455266
16130,Nebraska,Purdue,Nebraska,True,6,2024-09-28,3.2953418853468786,18,14.704658114653121
16131,UNLV,Fresno St,UNLV,True,6,2024-09-28,-3.7269392200744416,45,48.72693922007444
16132,New Mexico St,New Mexico,New Mexico,False,6,2024-09-28,-0.05365227985732542,-10,9.946347720142674
16133,NC State,N Illinois,NC State,True,6,2024-09-28,-2.162993536489201,7,9.1629935364892
16134,N Texas,Tulsa,N Texas,True,6,2024-09-28,-0.1991609457118355,32,32.19916094571184
16135,Notre Dame,Louisville,Notre Dame,True,6,2024-09-28,-1.137249986218235,7,8.137249986218235
16136,Ohio,Akron,Ohio,True,6,2024-09-28,-1.2482369841937078,20,21.248236984193706
16137,Michigan St,Ohio St,Ohio St,False,6,2024-09-28,-2.1848819349819792,-31,28.81511806501802
16138,Auburn,Oklahoma,Oklahoma,False,6,2024-09-28,-0.8438347046828216,-6,5.156165295317178
16139,Bowling Green,Old Dominion,Old Dominion,False,6,2024-09-28,-0.8737868967922722,-3,2.1262131032077276
16140,UCLA,Oregon,Oregon,False,6,2024-09-28,2.3332377751309332,-21,23.333237775130932
16141,Penn St,Illinois,Penn St,True,6,2024-09-28,-1.5885047053674448,14,15.588504705367445
16142,Sam Houston,Texas St,Sam Houston,True,6,2024-09-28,-0.9671441832595,1,1.9671441832595
16143,USC,Wisconsin,USC,True,6,2024-09-28,-0.5147933102111292,17,17.51479331021113
16144,Florida St,SMU,SMU,False,6,2024-09-28,0.1792197763049708,-26,26.179219776304972
16147,Mississippi St,Texas,Texas,False,6,2024-09-28,1.1117045917834978,-22,23.111704591783496
16148,Texas A&M,Arkansas,Texas A&M,True,6,2024-09-28,-2.5202541653651234,4,6.520254165365124
16149,Kansas,TCU,TCU,False,6,2024-09-28,0.6867351842011494,-11,11.686735184201149
16150,Texas Tech,Cincinnati,Texas Tech,True,6,2024-09-28,1.2493731557619476,3,1.7506268442380524
16151,Tulane,S Florida,Tulane,True,6,2024-09-28,-1.2652366042566328,35,36.265236604256636
16152,Wyoming,Air Force,Wyoming,True,6,2024-09-28,7.479802374092531,12,4.520197625907469
16153,Sam Houston,UTEP,Sam Houston,True,7,2024-10-03,-1.4089011314717579,20,21.408901131471758
16154,Texas St,Troy,Texas St,True,7,2024-10-03,-2.5884500601242997,21,23.5884500601243
16155,Houston,TCU,Houston,True,7,2024-10-04,1.639111684160802,11,9.360888315839198
16156,Jacksonville St,Kennesaw St,Jacksonville St,True,7,2024-10-04,3.0632972618956393,39,35.93670273810436
16157,Oregon,Michigan St,Oregon,True,7,2024-10-04,-0.6717644996992015,21,21.6717644996992
16158,Syracuse,UNLV,Syracuse,True,7,2024-10-04,-0.08376179185595087,3,3.083761791855951
16159,Arizona St,Kansas,Arizona St,True,7,2024-10-05,-0.6618961866081282,4,4.6618961866081285
16160,Tennessee,Arkansas,Arkansas,False,7,2024-10-05,1.2718882281655806,-5,6.27188822816558
16161,S Alabama,Arkansas St,Arkansas St,False,7,2024-10-05,-1.396404773299083,-2,0.603595226700917
16162,Army,Tulsa,Army,True,7,2024-10-05,-2.788845164679147,42,44.788845164679145
16163,Boise St,Utah St,Boise St,True,7,2024-10-05,2.9638909196243084,32,29.03610908037569
16164,Bowling Green,Akron,Bowling Green,True,7,2024-10-05,-4.66521560079434,7,11.66521560079434
16165,E Carolina,Charlotte,Charlotte,False,7,2024-10-05,-2.2259072406946077,-31,28.774092759305393
16166,Florida St,Clemson,Clemson,False,7,2024-10-05,0.3531551684526566,-16,16.353155168452655
16167,Old Dominion,Coastal Car,Coastal Car,False,7,2024-10-05,-0.6101965073509766,-8,7.3898034926490235
16168,Temple,UConn,UConn,False,7,2024-10-05,0.07753419200848485,-9,9.077534192008486
16169,Florida,UCF,Florida,True,7,2024-10-05,0.37167018375850336,11,10.628329816241497
16170,Georgia,Auburn,Georgia,True,7,2024-10-05,13.789834352492555,18,4.210165647507445
16171,Duke,Georgia Tech,Georgia Tech,False,7,2024-10-05,0.1543138176732732,-10,10.154313817673273
16172,Indiana,Northwestern,Indiana,True,7,2024-10-05,-1.9309794773113163,17,18.930979477311315
16173,Iowa St,Baylor,Iowa St,True,7,2024-10-05,-1.8272192604430977,22,23.827219260443098
16174,Southern Miss,Louisiana,Louisiana,False,7,2024-10-05,0.8134418175169257,-10,10.813441817516926
16175,J Madison,UL Monroe,UL Monroe,False,7,2024-10-05,-4.7793062405757265,-2,2.7793062405757265
16176,App State,Marshall,Marshall,False,7,2024-10-05,0.2294420110838419,-15,15.229442011083842
16177,California,Miami,Miami,False,7,2024-10-05,5.38323438138637,-1,6.38323438138637
16178,USC,Minnesota,Minnesota,False,7,2024-10-05,-1.786451801046101,-7,5.213548198953899
16179,South Carolina,Mississippi,Mississippi,False,7,2024-10-05,-0.7554902604158937,-24,23.244509739584107
16180,Navy,Air Force,Navy,True,7,2024-10-05,-0.30268723866043734,27,27.302687238660436
16181,Rutgers,Nebraska,Nebraska,False,7,2024-10-05,-1.3256115303669287,-7,5.6743884696330715
16182,UMass,N Illinois,N Illinois,False,7,2024-10-05,-2.296268581685463,-14,11.703731418314536
16183,Iowa,Ohio St,Ohio St,False,7,2024-10-05,-0.2978340837232997,-28,27.7021659162767
16184,Oregon St,Colorado St,Oregon St,True,7,2024-10-05,-3.8355919617781744,8,11.835591961778174
16185,UCLA,Penn St,Penn St,False,7,2024-10-05,1.027018789941307,-16,17.02701878994131
16186,North Carolina,Pittsburgh,Pittsburgh,False,7,2024-10-05,1.0504256791353017,-10,11.050425679135301
16187,Hawai'i,San Diego St,San Diego St,False,7,2024-10-05,-1.0972073434913765,-3,1.9027926565086235
16188,San Jose St,Nevada,San Jose St,True,7,2024-10-05,1.1117299213834482,4,2.888270078616552
16189,Louisville,SMU,SMU,False,7,2024-10-05,0.38421679277460724,-7,7.384216792774607
16190,Texas A&M,Missouri,Texas A&M,True,7,2024-10-05,-0.4299161606956201,31,31.42991616069562
16191,Arizona,Texas Tech,Texas Tech,False,7,2024-10-05,0.3063086799911879,-6,6.306308679991188
16192,Miami OH,Toledo,Toledo,False,7,2024-10-05,0.20406536055788965,-10,10.20406536055789
16193,UAB,Tulane,Tulane,False,7,2024-10-05,0.2839238533668412,-51,51.283923853366844
16194,Alabama,Vanderbilt,Vanderbilt,False,7,2024-10-05,16.157015307611893,-5,21.157015307611893
16195,Boston College,Virginia,Virginia,False,7,2024-10-05,0.3873012789810061,-10,10.387301278981006
16196,Stanford,Virginia Tech,Virginia Tech,False,7,2024-10-05,0.2610662951272894,-24,24.26106629512729
16197,Wake Forest,NC State,Wake Forest,True,7,2024-10-05,0.3616573781341271,4,3.6383426218658728
16198,Michigan,Washington,Washington,False,7,2024-10-05,0.6646336836543091,-10,10.664633683654309
16199,Oklahoma St,West Virginia,West Virginia,False,7,2024-10-05,0.2154976501306162,-24,24.215497650130615
16200,W Michigan,Ball St,W Michigan,True,7,2024-10-05,2.17804076179232,3,0.8219592382076799
16201,Purdue,Wisconsin,Wisconsin,False,7,2024-10-05,0.8420441296541762,-46,46.84204412965418
16202,Florida Intl,Liberty,Liberty,False,8,2024-10-08,-2.586648321711317,-7,4.413351678288683
16203,Jacksonville St,New Mexico St,Jacksonville St,True,8,2024-10-09,-1.3206045652232274,41,42.32060456522323
16204,Coastal Car,J Madison,J Madison,False,8,2024-10-10,1.5503483495728194,-32,33.55034834957282
16205,Louisiana Tech,Middle Tenn,Louisiana Tech,True,8,2024-10-10,0.604527523093507,27,26.395472476906495
16206,W Kentucky,UTEP,W Kentucky,True,8,2024-10-10,2.526320013794343,27,24.473679986205656
16207,Utah,Arizona St,Arizona St,False,8,2024-10-11,-1.462981070986137,-8,6.537018929013863
16208,Utah St,UNLV,UNLV,False,8,2024-10-11,-1.197648889016225,-16,14.802351110983775
16209,Maryland,Northwestern,Northwestern,False,8,2024-10-11,-2.369880862668464,-27,24.630119137331537
16210,South Carolina,Alabama,Alabama,False,8,2024-10-12,-3.3929199390191043,-2,1.3929199390191043
16211,UAB,Army,Army,False,8,2024-10-12,-1.5676358243184123,-34,32.432364175681585
16212,Ball St,Kent St,Ball St,True,8,2024-10-12,-1.8246425617626059,2,3.824642561762606
16213,Boise St,Hawai'i,Boise St,True,8,2024-10-12,0.29787955321798143,21,20.70212044678202
16214,BYU,Arizona,BYU,True,8,2024-10-12,0.11541824121605178,22,21.88458175878395
16215,Toledo,Buffalo,Buffalo,False,8,2024-10-12,-1.4460734999540796,-15,13.55392650004592
16216,UCF,Cincinnati,Cincinnati,False,8,2024-10-12,-0.10064352587343987,-6,5.89935647412656
16217,Clemson,Wake Forest,Clemson,True,8,2024-10-12,-1.0946051022792287,35,36.09460510227923
16218,Colorado St,San Jose St,Colorado St,True,8,2024-10-12,0.21590140927013104,7,6.784098590729869
16219,Georgia,Mississippi St,Georgia,True,8,2024-10-12,4.837197206107599,10,5.162802793892401
16220,Marshall,Georgia So,Georgia So,False,8,2024-10-12,0.2930708981859085,-1,1.2930708981859085
16221,North Carolina,Georgia Tech,Georgia Tech,False,8,2024-10-12,2.8308841402200238,-7,9.830884140220023
16222,Purdue,Illinois,Illinois,False,8,2024-10-12,0.7028696110852924,-1,1.7028696110852923
16223,Washington,Iowa,Iowa,False,8,2024-10-12,-0.263597489780842,-24,23.736402510219158
16224,West Virginia,Iowa St,Iowa St,False,8,2024-10-12,-0.8685647366046616,-12,11.131435263395339
16225,Colorado,Kansas St,Kansas St,False,8,2024-10-12,-0.11668288786377241,-3,2.8833171121362278
16226,Louisiana,App State,Louisiana,True,8,2024-10-12,-2.8346259318909923,10,12.834625931890992
16227,LSU,Mississippi,LSU,True,8,2024-10-12,2.432896468767309,3,0.5671035312326911
16228,Southern Miss,UL Monroe,UL Monroe,False,8,2024-10-12,-0.8879482233692225,-17,16.11205177663078
16229,Louisville,Virginia,Louisville,True,8,2024-10-12,0.21293293302510802,4,3.787067066974892
16230,S Florida,Memphis,Memphis,False,8,2024-10-12,0.4222533933152354,-18,18.422253393315234
16231,Miami OH,E Michigan,Miami OH,True,8,2024-10-12,-0.5157913259011464,24,24.515791325901148
16232,UCLA,Minnesota,Minnesota,False,8,2024-10-12,-2.8515422673843958,-4,1.1484577326156042
16233,Missouri,UMass,Missouri,True,8,2024-10-12,-1.5869554867741047,42,43.5869554867741
16234,Oregon St,Nevada,Nevada,False,8,2024-10-12,-2.7166516692968457,-5,2.2833483307031543
16235,Air Force,New Mexico,New Mexico,False,8,2024-10-12,-1.411862413329382,-15,13.588137586670618
16236,Florida Atlantic,N Texas,N Texas,False,8,2024-10-12,-0.07425537285524272,-4,3.9257446271447574
16237,N Illinois,Bowling Green,N Illinois,True,8,2024-10-12,1.3231343362888297,10,8.67686566371117
16238,Notre Dame,Stanford,Notre Dame,True,8,2024-10-12,-3.22102479717561,42,45.22102479717561
16239,Ohio,C Michigan,Ohio,True,8,2024-10-12,2.211316170317936,2,0.21131617031793581
16240,Old Dominion,Georgia St,Old Dominion,True,8,2024-10-12,-0.1527093974186409,7,7.152709397418641
16241,Ohio St,Oregon,Oregon,False,8,2024-10-12,10.698813218559103,-1,11.698813218559103
16242,USC,Penn St,Penn St,False,8,2024-10-12,-1.64990749168253,-3,1.35009250831747
16243,Pittsburgh,California,Pittsburgh,True,8,2024-10-12,0.49799898311358687,2,1.502001016886413
16244,Rice,UTSA,Rice,True,8,2024-10-12,0.4658013960586355,2,1.5341986039413644
16245,San Diego St,Wyoming,San Diego St,True,8,2024-10-12,-0.7333634664233282,3,3.733363466423328
16246,Syracuse,NC State,Syracuse,True,8,2024-10-12,0.24884407092987018,7,6.75115592907013
16247,Florida,Tennessee,Tennessee,False,8,2024-10-12,-0.6471464464496656,-6,5.352853553550334
16248,Oklahoma,Texas,Texas,False,8,2024-10-12,-0.37875429922998805,-31,30.62124570077001
16249,Arkansas St,Texas St,Texas St,False,8,2024-10-12,1.3612520570322115,-32,33.36125205703221
16250,Vanderbilt,Kentucky,Vanderbilt,True,8,2024-10-12,-0.19398377693423363,7,7.193983776934234
16251,Fresno St,Washington St,Washington St,False,8,2024-10-12,-0.1407938421284557,-8,7.859206157871545
16252,Akron,W Michigan,W Michigan,False,8,2024-10-12,-0.4945523262669464,-10,9.505447673733054
16253,Wisconsin,Rutgers,Wisconsin,True,8,2024-10-12,-0.4984714759818498,35,35.49847147598185
16254,Kennesaw St,Middle Tenn,Middle Tenn,False,9,2024-10-15,-0.7020066209127918,-9,8.297993379087208
16255,New Mexico St,Louisiana Tech,New Mexico St,True,9,2024-10-15,0.2969765410329121,3,2.703023458967088
16256,S Alabama,Troy,S Alabama,True,9,2024-10-15,0.9170164085536016,16,15.082983591446398
16257,Florida Intl,UTEP,UTEP,False,9,2024-10-16,-1.5888637205379157,-9,7.4111362794620845
16258,Sam Houston,W Kentucky,W Kentucky,False,9,2024-10-16,-0.2622734019656968,-17,16.737726598034303
16259,Georgia St,Marshall,Marshall,False,9,2024-10-17,0.9800010156359611,-15,15.980001015635962
16260,Virginia Tech,Boston College,Virginia Tech,True,9,2024-10-17,-2.3265107565759253,21,23.326510756575924
16261,BYU,Oklahoma St,BYU,True,9,2024-10-18,2.2723206439829733,3,0.7276793560170267
16262,Florida St,Duke,Duke,False,9,2024-10-18,-0.3990638248464085,-7,6.600936175153591
16263,Fresno St,Nevada,Fresno St,True,9,2024-10-18,-1.0403699363780021,3,4.040369936378002
16264,Purdue,Oregon,Oregon,False,9,2024-10-18,1.6746524138107592,-35,36.67465241381076
16265,Arkansas St,Southern Miss,Arkansas St,True,9,2024-10-19,-0.5276305028487802,16,16.52763050284878
16266,E Carolina,Army,Army,False,9,2024-10-19,-0.15440936638557276,-17,16.845590633614428
16267,Texas Tech,Baylor,Baylor,False,9,2024-10-19,-0.8183491849131767,-24,23.181650815086822
16268,Kent St,Bowling Green,Bowling Green,False,9,2024-10-19,1.3474557214753022,-21,22.347455721475303
16269,Cincinnati,Arizona St,Cincinnati,True,9,2024-10-19,-0.6745867787643441,10,10.674586778764343
16270,Clemson,Virginia,Clemson,True,9,2024-10-19,-0.112436407420628,17,17.112436407420628
16271,Colorado,Arizona,Colorado,True,9,2024-10-19,0.1905353813767596,27,26.80946461862324
16272,Air Force,Colorado St,Colorado St,False,9,2024-10-19,-0.48845769008132073,-8,7.5115423099186795
16273,C Michigan,E Michigan,E Michigan,False,9,2024-10-19,-0.7457316322578353,-4,3.2542683677421644
16274,Kentucky,Florida,Florida,False,9,2024-10-19,-0.9963340226556496,-28,27.00366597734435
16275,Texas,Georgia,Georgia,False,9,2024-10-19,5.532670186956758,-15,20.532670186956757
16276,Georgia So,J Madison,Georgia So,True,9,2024-10-19,0.5248293463933079,14,13.475170653606693
16277,Illinois,Michigan,Illinois,True,9,2024-10-19,-0.017646311350170054,14,14.01764631135017
16278,Nebraska,Indiana,Indiana,False,9,2024-10-19,-0.6211015855020522,-49,48.37889841449795
16279,UCF,Iowa St,Iowa St,False,9,2024-10-19,-1.8966339269818537,-3,1.1033660730181463
16280,Kansas,Houston,Kansas,True,9,2024-10-19,-1.8835828708114684,28,29.88358287081147
16281,West Virginia,Kansas St,Kansas St,False,9,2024-10-19,-0.4576550075825488,-27,26.54234499241745
16282,Louisiana,Coastal Car,Louisiana,True,9,2024-10-19,-2.6669837059926937,10,12.666983705992694
16283,LSU,Arkansas,LSU,True,9,2024-10-19,3.9173645107917188,24,20.082635489208283
16284,USC,Maryland,Maryland,False,9,2024-10-19,3.3108414478014505,-1,4.310841447801451
16285,Memphis,N Texas,Memphis,True,9,2024-10-19,1.255811286884801,8,6.744188713115199
16286,Miami,Louisville,Miami,True,9,2024-10-19,-1.367673080238359,7,8.367673080238358
16287,Ohio,Miami OH,Miami OH,False,9,2024-10-19,-0.5416921839391766,-10,9.458307816060824
16288,Michigan St,Iowa,Michigan St,True,9,2024-10-19,-0.8857194680536156,12,12.885719468053615
16289,Auburn,Missouri,Missouri,False,9,2024-10-19,0.48634484138949774,-4,4.4863448413894975
16290,Navy,Charlotte,Navy,True,9,2024-10-19,-2.3579281099638045,34,36.35792810996381
16291,Oregon St,UNLV,UNLV,False,9,2024-10-19,-1.3586896950341247,-8,6.6413103049658755
16292,New Mexico,Utah St,New Mexico,True,9,2024-10-19,-0.22118844441797889,5,5.221188444417979
16293,California,NC State,NC State,False,9,2024-10-19,0.4457855250880655,-1,1.4457855250880656
16294,Georgia Tech,Notre Dame,Notre Dame,False,9,2024-10-19,-0.4758056381576891,-18,17.524194361842312
16295,Old Dominion,Texas St,Old Dominion,True,9,2024-10-19,-0.5340311349467779,10,10.534031134946778
16296,San Jose St,Wyoming,San Jose St,True,9,2024-10-19,-0.03312192776651146,10,10.033121927766512
16297,Oklahoma,South Carolina,South Carolina,False,9,2024-10-19,2.1479932692108687,-26,28.14799326921087
16298,S Florida,UAB,S Florida,True,9,2024-10-19,-2.523718123283581,10,12.523718123283581
16299,Stanford,SMU,SMU,False,9,2024-10-19,0.4758604603796707,-30,30.47586046037967
16300,Temple,Tulsa,Temple,True,9,2024-10-19,0.41473259384110267,10,9.585267406158897
16301,Tennessee,Alabama,Tennessee,True,9,2024-10-19,-4.928668615089971,7,11.928668615089972
16302,Mississippi St,Texas A&M,Texas A&M,False,9,2024-10-19,0.32206265413577156,-10,10.322062654135772
16303,TCU,Utah,TCU,True,9,2024-10-19,0.37502810264414665,6,5.624971897355853
16304,UTSA,Florida Atlantic,UTSA,True,9,2024-10-19,-1.4280031535172224,14,15.428003153517222
16305,Toledo,N Illinois,Toledo,True,9,2024-10-19,-0.03809322519627811,7,7.0380932251962784
16306,Rice,Tulane,Tulane,False,9,2024-10-19,0.6235236939234365,-14,14.623523693923437
16307,UCLA,Rutgers,UCLA,True,9,2024-10-19,1.3959291653881436,3,1.6040708346118564
16308,Vanderbilt,Ball St,Vanderbilt,True,9,2024-10-19,-0.6042363451098993,10,10.6042363451099
16309,UConn,Wake Forest,Wake Forest,False,9,2024-10-19,-1.5294129761110047,-3,1.4705870238889953
16310,Hawai'i,Washington St,Washington St,False,9,2024-10-19,0.48894019440422737,-32,32.48894019440423
16311,Buffalo,W Michigan,W Michigan,False,9,2024-10-19,-1.4868259142647025,-7,5.513174085735297
16312,Wisconsin,Northwestern,Wisconsin,True,9,2024-10-19,-1.2275416619367643,20,21.227541661936765
16313,Louisiana Tech,UTEP,Louisiana Tech,True,10,2024-10-22,-0.5891659664907927,4,4.589165966490793
16314,Sam Houston,Florida Intl,Sam Houston,True,10,2024-10-22,-2.113106585504152,3,5.113106585504152
16315,Middle Tenn,Jacksonville St,Jacksonville St,False,10,2024-10-23,2.330066234741303,-22,24.330066234741302
16316,Liberty,Kennesaw St,Kennesaw St,False,10,2024-10-23,-7.420435391855265,-3,4.420435391855265
16317,Georgia So,Old Dominion,Old Dominion,False,10,2024-10-24,-0.023722092095546366,-28,27.976277907904453
16318,Syracuse,Pittsburgh,Pittsburgh,False,10,2024-10-24,0.829265227317529,-28,28.829265227317528
16319,Boise St,UNLV,Boise St,True,10,2024-10-25,-3.4072671461748416,5,8.407267146174842
16320,Boston College,Louisville,Louisville,False,10,2024-10-25,0.27206802810092395,-4,4.272068028100924
16321,USC,Rutgers,USC,True,10,2024-10-25,2.9582118220171556,22,19.041788177982845
16322,Akron,E Michigan,Akron,True,10,2024-10-26,-0.30850768566820647,4,4.308507685668206
16323,Missouri,Alabama,Alabama,False,10,2024-10-26,-0.14913419904300523,-34,33.850865800956996
16324,App State,Georgia St,App State,True,10,2024-10-26,0.6868167564657152,7,6.313183243534285
16325,Mississippi St,Arkansas,Arkansas,False,10,2024-10-26,0.9506164897179663,-33,33.950616489717966
16326,Troy,Arkansas St,Arkansas St,False,10,2024-10-26,0.3633523099924746,-3,3.3633523099924747
16327,Kentucky,Auburn,Auburn,False,10,2024-10-26,-1.9082265666982017,-14,12.091773433301798
16328,N Illinois,Ball St,Ball St,False,10,2024-10-26,1.028085366463197,-2,3.028085366463197
16329,Baylor,Oklahoma St,Baylor,True,10,2024-10-26,0.16231069803002507,10,9.837689301969975
16330,Toledo,Bowling Green,Bowling Green,False,10,2024-10-26,0.017987322377538605,-15,15.017987322377538
16331,UCF,BYU,BYU,False,10,2024-10-26,-0.15379880151538186,-13,12.846201198484618
16332,California,Oregon St,California,True,10,2024-10-26,1.0474171739643794,37,35.95258282603562
16333,Colorado,Cincinnati,Colorado,True,10,2024-10-26,0.1942856993837615,11,10.805714300616238
16334,Colorado St,New Mexico,Colorado St,True,10,2024-10-26,-0.6211339358746796,11,11.62113393587468
16335,Rice,UConn,UConn,False,10,2024-10-26,1.0099908374002218,-7,8.009990837400222
16336,E Carolina,Temple,E Carolina,True,10,2024-10-26,-1.0199468738427582,22,23.01994687384276
16337,Fresno St,San Jose St,Fresno St,True,10,2024-10-26,1.1663301173454785,23,21.833669882654522
16338,Utah,Houston,Houston,False,10,2024-10-26,-0.72002816228161,-3,2.27997183771839
16339,Washington,Indiana,Indiana,False,10,2024-10-26,1.4268143281133892,-14,15.42681432811339
16340,Iowa,Northwestern,Iowa,True,10,2024-10-26,-1.1728357675861052,26,27.172835767586104
16341,J Madison,Southern Miss,J Madison,True,10,2024-10-26,-6.148202569061532,17,23.14820256906153
16342,Kansas St,Kansas,Kansas St,True,10,2024-10-26,-1.2229480802784294,2,3.2229480802784294
16344,Memphis,Charlotte,Memphis,True,10,2024-10-26,0.026566047368855955,5,4.973433952631144
16345,Florida St,Miami,Miami,False,10,2024-10-26,3.48780037015113,-22,25.48780037015113
16346,Miami OH,C Michigan,Miami OH,True,10,2024-10-26,-0.4460585267483626,39,39.44605852674836
16347,Michigan,Michigan St,Michigan,True,10,2024-10-26,-0.6367060947305162,7,7.636706094730516
16348,Maryland,Minnesota,Minnesota,False,10,2024-10-26,-0.9674886555983142,-25,24.032511344401687
16349,Oklahoma,Mississippi,Mississippi,False,10,2024-10-26,4.550132159873008,-12,16.55013215987301
16350,Virginia,North Carolina,North Carolina,False,10,2024-10-26,0.5599096533116179,-27,27.559909653311617
16351,Notre Dame,Navy,Notre Dame,True,10,2024-10-26,-2.1540378859241307,37,39.15403788592413
16352,Ohio,Buffalo,Ohio,True,10,2024-10-26,-1.2232332355689866,31,32.22323323556898
16353,Ohio St,Nebraska,Ohio St,True,10,2024-10-26,6.252554437547903,4,2.2525544375479027
16354,Illinois,Oregon,Oregon,False,10,2024-10-26,0.23945748385919732,-29,29.239457483859198
16355,Wisconsin,Penn St,Penn St,False,10,2024-10-26,-1.04962422717372,-15,13.95037577282628
16356,S Alabama,UL Monroe,S Alabama,True,10,2024-10-26,-0.4663497782362253,29,29.466349778236225
16357,SMU,Duke,SMU,True,10,2024-10-26,0.4007153853146796,1,0.5992846146853203
16358,Vanderbilt,Texas,Texas,False,10,2024-10-26,1.1371629329005988,-3,4.1371629329005986
16359,Texas A&M,LSU,Texas A&M,True,10,2024-10-26,-0.33669957723254507,15,15.336699577232546
16360,TCU,Texas Tech,TCU,True,10,2024-10-26,1.3152001702269003,1,0.3152001702269003
16361,Tulane,N Texas,Tulane,True,10,2024-10-26,1.3517475751489532,8,6.648252424851047
16362,UTSA,Tulsa,Tulsa,False,10,2024-10-26,1.6185965880662336,-1,2.6185965880662336
16363,Wyoming,Utah St,Utah St,False,10,2024-10-26,0.435085102812903,-2,2.435085102812903
16364,Georgia Tech,Virginia Tech,Virginia Tech,False,10,2024-10-26,-0.24358516888118636,-15,14.756414831118814
16365,Wake Forest,Stanford,Wake Forest,True,10,2024-10-26,0.45625047382470546,3,2.5437495261752945
16366,Washington St,San Diego St,Washington St,True,10,2024-10-26,-0.5642670973453084,3,3.5642670973453083
16367,Arizona,West Virginia,West Virginia,False,10,2024-10-26,0.6794645038324086,-5,5.679464503832409
16368,Kent St,W Michigan,W Michigan,False,10,2024-10-26,-0.9407739259600252,-31,30.059226074039977
16369,Hawai'i,Nevada,Hawai'i,True,10,2024-10-27,-1.1258261199590185,21,22.12582611995902
16370,New Mexico St,Florida Intl,Florida Intl,False,11,2024-10-29,-0.71799042044652,-21,20.28200957955348
16371,Louisiana,Texas St,Louisiana,True,11,2024-10-29,-1.3433497770815412,6,7.343349777081541
16372,Sam Houston,Louisiana Tech,Sam Houston,True,11,2024-10-29,-0.8835399967087201,6,6.88353999670872
16373,Jacksonville St,Liberty,Jacksonville St,True,11,2024-10-30,-1.1657587059985683,10,11.165758705998568
16374,Kennesaw St,W Kentucky,W Kentucky,False,11,2024-10-30,1.4287344159366233,-17,18.428734415936624
16375,Tulane,Charlotte,Tulane,True,11,2024-10-31,-2.215470399803951,31,33.21547039980395
16376,Boise St,San Diego St,Boise St,True,11,2024-11-01,-1.3722171590951466,32,33.37221715909514
16377,UConn,Georgia St,UConn,True,11,2024-11-01,-1.2808522822367847,7,8.280852282236784
16378,S Florida,Florida Atlantic,S Florida,True,11,2024-11-01,-0.04143774826607779,23,23.041437748266077
