game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
16307,Rutgers,UCLA,UCLA,False,9,2024-10-19,1,0.58391196,False
16308,Ball St,Vanderbilt,Vanderbilt,False,9,2024-10-19,1,0.5202846,False
16309,Wake Forest,UConn,Wake Forest,True,9,2024-10-19,1,0.72023976,True
16310,Washington St,Hawai'i,Washington St,True,9,2024-10-19,0,0.26314884,False
16311,W Michigan,Buffalo,W Michigan,True,9,2024-10-19,0,0.43691346,False
16312,Wisconsin,Northwestern,Wisconsin,True,9,2024-10-19,0,0.41549495,False
16313,Louisiana Tech,UTEP,Louisiana Tech,True,10,2024-10-22,0,0.36462164,False
16314,Florida Intl,Sam Houston,Sam Houston,False,10,2024-10-22,0,0.465763,True
16315,Middle Tenn,Jacksonville St,Jacksonville St,False,10,2024-10-23,1,0.7211865,False
16316,Liberty,Kennesaw St,Kennesaw St,False,10,2024-10-23,0,0.2862651,True
16317,Old Dominion,Georgia So,Old Dominion,True,10,2024-10-24,0,0.39400792,False
16318,Pittsburgh,Syracuse,Pittsburgh,True,10,2024-10-24,1,0.6352036,True
16319,Boise St,UNLV,Boise St,True,10,2024-10-25,1,0.60500467,True
16320,Boston College,Louisville,Louisville,False,10,2024-10-25,1,0.717796,False
16321,USC,Rutgers,USC,True,10,2024-10-25,0,0.2959711,False
16322,Akron,E Michigan,Akron,True,10,2024-10-26,1,0.6486518,True
16323,Alabama,Missouri,Alabama,True,10,2024-10-26,0,0.409636,False
16324,App State,Georgia St,App State,True,10,2024-10-26,1,0.5047806,True
16325,Mississippi St,Arkansas,Arkansas,False,10,2024-10-26,1,0.6437732,False
16326,Troy,Arkansas St,Arkansas St,False,10,2024-10-26,1,0.63181597,False
16327,Kentucky,Auburn,Auburn,False,10,2024-10-26,0,0.45143372,True
16328,Ball St,N Illinois,Ball St,True,10,2024-10-26,0,0.49566567,False
16329,Baylor,Oklahoma St,Baylor,True,10,2024-10-26,0,0.4440743,False
16330,Toledo,Bowling Green,Bowling Green,False,10,2024-10-26,1,0.6454188,False
16331,BYU,UCF,BYU,True,10,2024-10-26,0,0.49731937,False
16332,Oregon St,California,California,False,10,2024-10-26,1,0.6532059,False
16333,Cincinnati,Colorado,Colorado,False,10,2024-10-26,1,0.5823165,False
16334,New Mexico,Colorado St,Colorado St,False,10,2024-10-26,0,0.2993688,True
16335,Rice,UConn,UConn,False,10,2024-10-26,0,0.14621149,True
16336,Temple,E Carolina,E Carolina,False,10,2024-10-26,0,0.4020348,True
16337,San Jose St,Fresno St,Fresno St,False,10,2024-10-26,1,0.5312902,False
16338,Utah,Houston,Houston,False,10,2024-10-26,0,0.4610035,True
16339,Indiana,Washington,Indiana,True,10,2024-10-26,1,0.63167745,True
16340,Iowa,Northwestern,Iowa,True,10,2024-10-26,0,0.4635404,False
16341,Southern Miss,J Madison,J Madison,False,10,2024-10-26,0,0.3048171,True
16342,Kansas,Kansas St,Kansas St,False,10,2024-10-26,1,0.8281325,False
16344,Charlotte,Memphis,Memphis,False,10,2024-10-26,0,0.45121342,True
16345,Florida St,Miami,Miami,False,10,2024-10-26,0,0.4564448,True
16346,Miami OH,C Michigan,Miami OH,True,10,2024-10-26,1,0.7525748,True
16347,Michigan,Michigan St,Michigan,True,10,2024-10-26,1,0.6372017,True
16348,Maryland,Minnesota,Minnesota,False,10,2024-10-26,1,0.5845648,False
16349,Oklahoma,Mississippi,Mississippi,False,10,2024-10-26,1,0.7228467,False
16350,North Carolina,Virginia,North Carolina,True,10,2024-10-26,0,0.4975353,False
16351,Notre Dame,Navy,Notre Dame,True,10,2024-10-26,0,0.18428506,False
16352,Ohio,Buffalo,Ohio,True,10,2024-10-26,1,0.5674915,True
16353,Ohio St,Nebraska,Ohio St,True,10,2024-10-26,1,0.5626624,True
16354,Oregon,Illinois,Oregon,True,10,2024-10-26,0,0.3764362,False
16355,Wisconsin,Penn St,Penn St,False,10,2024-10-26,0,0.27902666,True
16356,UL Monroe,S Alabama,S Alabama,False,10,2024-10-26,0,0.46781564,True
16357,Duke,SMU,SMU,False,10,2024-10-26,1,0.6099744,False
16358,Texas,Vanderbilt,Texas,True,10,2024-10-26,0,0.44008213,False
16359,LSU,Texas A&M,Texas A&M,False,10,2024-10-26,0,0.43745804,True
16360,TCU,Texas Tech,TCU,True,10,2024-10-26,0,0.23962995,False
16361,Tulane,N Texas,Tulane,True,10,2024-10-26,1,0.560728,True
16362,UTSA,Tulsa,Tulsa,False,10,2024-10-26,1,0.52148235,False
16363,Wyoming,Utah St,Utah St,False,10,2024-10-26,1,0.64143103,False
16364,Georgia Tech,Virginia Tech,Virginia Tech,False,10,2024-10-26,0,0.30398118,True
16365,Wake Forest,Stanford,Wake Forest,True,10,2024-10-26,0,0.41426772,False
16366,Washington St,San Diego St,Washington St,True,10,2024-10-26,1,0.5590617,True
16367,Arizona,West Virginia,West Virginia,False,10,2024-10-26,1,0.5557812,False
16368,Kent St,W Michigan,W Michigan,False,10,2024-10-26,1,0.7538385,False
16369,Nevada,Hawai'i,Hawai'i,False,10,2024-10-27,1,0.71645516,False
16370,New Mexico St,Florida Intl,Florida Intl,False,11,2024-10-29,1,0.775315,False
16371,Texas St,Louisiana,Louisiana,False,11,2024-10-29,0,0.44918364,True
16372,Sam Houston,Louisiana Tech,Sam Houston,True,11,2024-10-29,0,0.41232878,False
16373,Jacksonville St,Liberty,Jacksonville St,True,11,2024-10-30,1,0.5973946,True
16374,Kennesaw St,W Kentucky,W Kentucky,False,11,2024-10-30,1,0.5708507,False
16375,Tulane,Charlotte,Tulane,True,11,2024-10-31,0,0.22041579,False
16376,Boise St,San Diego St,Boise St,True,11,2024-11-01,1,0.61387753,True
16377,Georgia St,UConn,UConn,False,11,2024-11-01,0,0.3906049,True
16378,Florida Atlantic,S Florida,S Florida,False,11,2024-11-01,1,0.6967032,False
16379,UAB,Tulsa,UAB,True,11,2024-11-02,0,0.38161516,False
16380,Old Dominion,App State,App State,False,11,2024-11-02,0,0.23592171,True
16381,Arizona St,Oklahoma St,Arizona St,True,11,2024-11-02,1,0.84490085,True
16382,Army,Air Force,Army,True,11,2024-11-02,0,0.44471273,False
16383,TCU,Baylor,Baylor,False,11,2024-11-02,1,0.50819916,False
16384,Akron,Buffalo,Buffalo,False,11,2024-11-02,1,0.580685,False
16385,UCF,Arizona,UCF,True,11,2024-11-02,1,0.5224878,True
16386,Colorado St,Nevada,Colorado St,True,11,2024-11-02,1,0.59768516,True
16387,Florida,Georgia,Georgia,False,11,2024-11-02,1,0.57526904,False
16388,S Alabama,Georgia So,Georgia So,False,11,2024-11-02,0,0.32834572,True
16389,Hawai'i,Fresno St,Hawai'i,True,11,2024-11-02,0,0.48094037,False
16390,Houston,Kansas St,Houston,True,11,2024-11-02,0,0.4561134,False
16391,Indiana,Michigan St,Indiana,True,11,2024-11-02,0,0.33483818,False
16392,Wisconsin,Iowa,Iowa,False,11,2024-11-02,1,0.5575638,False
16393,Clemson,Louisville,Louisville,False,11,2024-11-02,0,0.3934475,True
16394,Marshall,UL Monroe,Marshall,True,11,2024-11-02,1,0.700608,True
16395,Miami,Duke,Miami,True,11,2024-11-02,1,0.6362031,True
16396,Middle Tenn,UTEP,Middle Tenn,True,11,2024-11-02,0,0.3635479,False
16397,Illinois,Minnesota,Minnesota,False,11,2024-11-02,1,0.50320005,False
16398,Mississippi,Arkansas,Mississippi,True,11,2024-11-02,1,0.7316102,True
16399,Mississippi St,UMass,Mississippi St,True,11,2024-11-02,1,0.6165078,True
16400,North Carolina,Florida St,North Carolina,True,11,2024-11-02,1,0.6564445,True
16401,Stanford,NC State,NC State,False,11,2024-11-02,0,0.49852106,True
16402,Northwestern,Purdue,Northwestern,True,11,2024-11-02,1,0.51239586,True
16403,Ohio St,Penn St,Ohio St,True,11,2024-11-02,0,0.14934328,False
16405,Oregon,Michigan,Oregon,True,11,2024-11-02,0,0.49397382,False
16406,Navy,Rice,Rice,False,11,2024-11-02,1,0.702518,False
16407,Texas A&M,South Carolina,South Carolina,False,11,2024-11-02,1,0.5308878,False
16408,Pittsburgh,SMU,SMU,False,11,2024-11-02,1,0.6227863,False
16409,Syracuse,Virginia Tech,Syracuse,True,11,2024-11-02,0,0.3508125,False
16410,Tennessee,Kentucky,Tennessee,True,11,2024-11-02,1,0.70521694,True
16411,Iowa St,Texas Tech,Texas Tech,False,11,2024-11-02,0,0.4463301,True
16412,UTSA,Memphis,UTSA,True,11,2024-11-02,1,0.659385,True
16413,E Michigan,Toledo,Toledo,False,11,2024-11-02,0,0.46177316,True
16414,Coastal Car,Troy,Troy,False,11,2024-11-02,1,0.5820294,False
16415,UCLA,Nebraska,UCLA,True,11,2024-11-02,0,0.24628405,False
16416,Vanderbilt,Auburn,Vanderbilt,True,11,2024-11-02,1,0.51595193,True
16417,USC,Washington,Washington,False,11,2024-11-02,0,0.42994374,True
16418,Wyoming,New Mexico,Wyoming,True,11,2024-11-02,1,0.6177195,True
16419,C Michigan,Bowling Green,Bowling Green,False,12,2024-11-05,0,0.2932176,True
16420,Miami OH,Ball St,Miami OH,True,12,2024-11-05,1,0.7131512,True
16421,N Illinois,W Michigan,N Illinois,True,12,2024-11-06,1,0.55809194,True
16422,Kent St,Ohio,Ohio,False,12,2024-11-06,0,0.44398052,True
16423,App State,Coastal Car,Coastal Car,False,12,2024-11-07,1,0.5061956,False
16424,E Carolina,Florida Atlantic,E Carolina,True,12,2024-11-07,0,0.40808654,False
16425,Wake Forest,California,California,False,12,2024-11-08,1,0.5331123,False
16426,Memphis,Rice,Memphis,True,12,2024-11-08,1,0.58561563,True
16427,San Diego St,New Mexico,New Mexico,False,12,2024-11-08,1,0.7087152,False
16428,UCLA,Iowa,UCLA,True,12,2024-11-08,1,0.60328376,True
16429,Fresno St,Air Force,Air Force,False,12,2024-11-09,0,0.4924366,True
16430,LSU,Alabama,Alabama,False,12,2024-11-09,0,0.4779694,True
16431,UCF,Arizona St,Arizona St,False,12,2024-11-09,0,0.41197157,True
16432,Army,N Texas,Army,True,12,2024-11-09,1,0.66821045,True
16433,Nevada,Boise St,Boise St,False,12,2024-11-09,0,0.37826195,True
16434,Boston College,Syracuse,Boston College,True,12,2024-11-09,1,0.58190715,True
16435,BYU,Utah,BYU,True,12,2024-11-09,0,0.479909,False
16436,Clemson,Virginia Tech,Clemson,True,12,2024-11-09,0,0.23471592,False
16437,Colorado,Texas Tech,Colorado,True,12,2024-11-09,1,0.67823833,True
16438,UConn,UAB,UConn,True,12,2024-11-09,1,0.79194516,True
16439,NC State,Duke,Duke,False,12,2024-11-09,0,0.43510073,True
16440,Miami,Georgia Tech,Georgia Tech,False,12,2024-11-09,0,0.30892265,True
16441,Michigan,Indiana,Indiana,False,12,2024-11-09,0,0.49712232,True
16442,Louisiana Tech,Jacksonville St,Jacksonville St,False,12,2024-11-09,0,0.35902303,True
16443,Georgia St,J Madison,J Madison,False,12,2024-11-09,0,0.37918448,True
16444,Iowa St,Kansas,Kansas,False,12,2024-11-09,0,0.37777457,True
16445,Middle Tenn,Liberty,Liberty,False,12,2024-11-09,1,0.62262714,False
16446,Louisiana,Arkansas St,Louisiana,True,12,2024-11-09,0,0.34809417,False
16447,Southern Miss,Marshall,Marshall,False,12,2024-11-09,0,0.44372806,True
16448,Mississippi,Georgia,Mississippi,True,12,2024-11-09,0,0.2237486,False
16449,Oklahoma,Missouri,Missouri,False,12,2024-11-09,1,0.7620766,False
16450,Navy,S Florida,Navy,True,12,2024-11-09,0,0.28966597,False
16451,Hawai'i,UNLV,UNLV,False,12,2024-11-09,0,0.34816095,True
16452,Florida St,Notre Dame,Notre Dame,False,12,2024-11-09,1,0.7435584,False
16453,Ohio St,Purdue,Ohio St,True,12,2024-11-09,1,0.5280583,True
16454,Maryland,Oregon,Oregon,False,12,2024-11-09,1,0.52151716,False
16455,Penn St,Washington,Penn St,True,12,2024-11-09,0,0.40831178,False
16456,Rutgers,Minnesota,Rutgers,True,12,2024-11-09,0,0.46049544,False
16457,Oregon St,San Jose St,San Jose St,False,12,2024-11-09,0,0.46349004,True
16458,South Carolina,Vanderbilt,South Carolina,True,12,2024-11-09,1,0.70468867,True
16459,Mississippi St,Tennessee,Tennessee,False,12,2024-11-09,1,0.5924788,False
16460,Texas,Florida,Texas,True,12,2024-11-09,1,0.65198064,True
16461,Oklahoma St,TCU,TCU,False,12,2024-11-09,1,0.5066915,False
16462,UL Monroe,Texas St,Texas St,False,12,2024-11-09,1,0.7988217,False
16463,Kennesaw St,UTEP,UTEP,False,12,2024-11-09,0,0.16980825,True
16464,Tulane,Temple,Tulane,True,12,2024-11-09,0,0.48101026,False
16465,Pittsburgh,Virginia,Virginia,False,12,2024-11-09,1,0.5274463,False
16466,Washington St,Utah St,Washington St,True,12,2024-11-09,0,0.3936569,False
16467,West Virginia,Cincinnati,West Virginia,True,12,2024-11-09,0,0.42480126,False
16468,New Mexico St,W Kentucky,W Kentucky,False,12,2024-11-09,0,0.43164837,True
16469,W Michigan,Bowling Green,Bowling Green,False,13,2024-11-12,1,0.750411,False
16470,Ball St,Buffalo,Buffalo,False,13,2024-11-12,1,0.52707267,False
16471,Toledo,C Michigan,Toledo,True,13,2024-11-12,1,0.67163175,True
16472,Miami OH,Kent St,Miami OH,True,13,2024-11-13,1,0.5024169,True
16473,N Illinois,Akron,N Illinois,True,13,2024-11-13,0,0.46990812,False
16474,E Michigan,Ohio,Ohio,False,13,2024-11-13,1,0.58496004,False
16475,E Carolina,Tulsa,E Carolina,True,13,2024-11-14,0,0.20452906,False
16476,Houston,Arizona,Arizona,False,13,2024-11-15,1,0.63300043,False
16477,Wyoming,Colorado St,Colorado St,False,13,2024-11-15,0,0.35144264,True
16478,N Texas,UTSA,UTSA,False,13,2024-11-15,1,0.7015691,False
16479,UCLA,Washington,Washington,False,13,2024-11-15,0,0.4179088,True
16480,Air Force,Oregon St,Air Force,True,13,2024-11-16,1,0.71313167,True
16482,Kansas St,Arizona St,Arizona St,False,13,2024-11-16,1,0.5872244,False
16483,Arkansas St,Georgia St,Arkansas St,True,13,2024-11-16,1,0.64731544,True
16484,UL Monroe,Auburn,Auburn,False,13,2024-11-16,0,0.42860398,True
16485,Baylor,West Virginia,Baylor,True,13,2024-11-16,0,0.18189602,False
16486,San Jose St,Boise St,Boise St,False,13,2024-11-16,0,0.49555743,True
16487,Clemson,Pittsburgh,Clemson,True,13,2024-11-16,0,0.48627108,False
16488,Colorado,Utah,Colorado,True,13,2024-11-16,1,0.55896723,True
16489,Florida,LSU,Florida,True,13,2024-11-16,1,0.6769325,True
16490,Tennessee,Georgia,Georgia,False,13,2024-11-16,1,0.7291623,False
16491,Michigan St,Illinois,Illinois,False,13,2024-11-16,0,0.34681898,True
16492,Cincinnati,Iowa St,Iowa St,False,13,2024-11-16,0,0.36138764,True
16493,Florida Intl,Jacksonville St,Jacksonville St,False,13,2024-11-16,0,0.44526282,True
16494,Old Dominion,J Madison,J Madison,False,13,2024-11-16,0,0.4998427,True
16495,Kansas,BYU,Kansas,True,13,2024-11-16,0,0.36572757,False
16497,UMass,Liberty,Liberty,False,13,2024-11-16,1,0.54792434,False
16498,W Kentucky,Louisiana Tech,Louisiana Tech,False,13,2024-11-16,0,0.4281818,True
16499,Coastal Car,Marshall,Marshall,False,13,2024-11-16,1,0.5482057,False
16500,Memphis,UAB,Memphis,True,13,2024-11-16,1,0.5040783,True
16501,UNLV,San Diego St,UNLV,True,13,2024-11-16,0,0.49822438,False
16502,New Mexico,Washington St,New Mexico,True,13,2024-11-16,0,0.37415254,False
16503,North Carolina,Wake Forest,North Carolina,True,13,2024-11-16,0,0.41621432,False
16504,Notre Dame,Virginia,Notre Dame,True,13,2024-11-16,1,0.65369016,True
16505,Ohio St,Northwestern,Ohio St,True,13,2024-11-16,0,0.4232217,False
16506,Oregon,Wisconsin,Oregon,True,13,2024-11-16,0,0.45289382,False
16507,Penn St,Purdue,Penn St,True,13,2024-11-16,0,0.4623476,False
16508,Rutgers,Maryland,Rutgers,True,13,2024-11-16,0,0.39000204,False
16509,Kennesaw St,Sam Houston,Sam Houston,False,13,2024-11-16,1,0.60231173,False
16510,Louisiana,S Alabama,S Alabama,False,13,2024-11-16,0,0.34301814,True
16511,South Carolina,Missouri,South Carolina,True,13,2024-11-16,0,0.25571355,False
16512,S Florida,Charlotte,S Florida,True,13,2024-11-16,0,0.37997684,False
16513,USC,Nebraska,USC,True,13,2024-11-16,0,0.24104254,False
16514,Boston College,SMU,SMU,False,13,2024-11-16,1,0.622131,False
16515,Stanford,Louisville,Stanford,True,13,2024-11-16,1,0.52457404,True
16516,California,Syracuse,Syracuse,False,13,2024-11-16,0,0.39039856,True
16517,Florida Atlantic,Temple,Temple,False,13,2024-11-16,0,0.41357,True
16518,Texas,Arkansas,Texas,True,13,2024-11-16,0,0.30070004,False
16519,New Mexico St,Texas A&M,Texas A&M,False,13,2024-11-16,0,0.26734543,True
16520,Texas St,Southern Miss,Texas St,True,13,2024-11-16,1,0.6289025,True
16521,Troy,Georgia So,Troy,True,13,2024-11-16,1,0.50824875,True
16522,Tulane,Navy,Tulane,True,13,2024-11-16,1,0.5579072,True
16523,Hawai'i,Utah St,Utah St,False,13,2024-11-16,0,0.41451985,True
16524,Akron,Kent St,Akron,True,14,2024-11-19,1,0.8374946,True
16525,C Michigan,W Michigan,C Michigan,True,14,2024-11-19,1,0.5297365,True
16526,N Illinois,Miami OH,Miami OH,False,14,2024-11-19,1,0.6552611,False
16527,E Michigan,Buffalo,Buffalo,False,14,2024-11-20,1,0.73484474,False
16528,Toledo,Ohio,Ohio,False,14,2024-11-20,0,0.41443136,True
16529,NC State,Georgia Tech,Georgia Tech,False,14,2024-11-21,1,0.5173869,False
16530,Purdue,Michigan St,Michigan St,False,14,2024-11-22,1,0.5589685,False
16531,San Jose St,UNLV,UNLV,False,14,2024-11-22,1,0.54948986,False
16532,UTSA,Temple,UTSA,True,14,2024-11-22,1,0.53902555,True
16533,Air Force,Nevada,Air Force,True,14,2024-11-23,0,0.40353802,False
16534,UAB,Rice,UAB,True,14,2024-11-23,0,0.46293953,False
16535,App State,J Madison,App State,True,14,2024-11-23,1,0.7677851,True
16536,BYU,Arizona St,Arizona St,False,14,2024-11-23,0,0.48979184,True
16537,Louisiana Tech,Arkansas,Arkansas,False,14,2024-11-23,1,0.71514255,False
16538,UL Monroe,Arkansas St,Arkansas St,False,14,2024-11-23,1,0.69628423,False
16539,Auburn,Texas A&M,Auburn,True,14,2024-11-23,1,0.5338159,True
16540,Houston,Baylor,Baylor,False,14,2024-11-23,1,0.7496378,False
16541,Wyoming,Boise St,Boise St,False,14,2024-11-23,0,0.4758945,True
16542,Boston College,North Carolina,Boston College,True,14,2024-11-23,0,0.35203066,False
16543,Bowling Green,Ball St,Bowling Green,True,14,2024-11-23,1,0.5228989,True
16544,Stanford,California,California,False,14,2024-11-23,1,0.5833568,False
16545,Florida Atlantic,Charlotte,Charlotte,False,14,2024-11-23,1,0.7594737,False
16547,Duke,Virginia Tech,Duke,True,14,2024-11-23,0,0.07858627,False
16548,E Carolina,N Texas,E Carolina,True,14,2024-11-23,0,0.483729,False
16549,Mississippi,Florida,Florida,False,14,2024-11-23,0,0.09452956,True
16551,Fresno St,Colorado St,Fresno St,True,14,2024-11-23,1,0.80310565,True
16552,Georgia,UMass,Georgia,True,14,2024-11-23,1,0.50591373,True
16553,Georgia So,Coastal Car,Georgia So,True,14,2024-11-23,1,0.590306,True
16554,Georgia St,Texas St,Georgia St,True,14,2024-11-23,0,0.28021643,False
16555,Rutgers,Illinois,Illinois,False,14,2024-11-23,0,0.20915534,True
16556,Iowa,Maryland,Iowa,True,14,2024-11-23,0,0.24104416,False
16557,Iowa St,Utah,Iowa St,True,14,2024-11-23,0,0.34144136,False
16558,Sam Houston,Jacksonville St,Jacksonville St,False,14,2024-11-23,1,0.6986555,False
16559,Kansas,Colorado,Kansas,True,14,2024-11-23,1,0.7104218,True
16560,Kansas St,Cincinnati,Kansas St,True,14,2024-11-23,1,0.503832,True
16561,Florida Intl,Kennesaw St,Kennesaw St,False,14,2024-11-23,1,0.57989186,False
16562,Liberty,W Kentucky,Liberty,True,14,2024-11-23,1,0.7463716,True
16563,Troy,Louisiana,Louisiana,False,14,2024-11-23,0,0.36954838,True
16564,Vanderbilt,LSU,LSU,False,14,2024-11-23,0,0.49358737,True
16565,Louisville,Pittsburgh,Louisville,True,14,2024-11-23,0,0.47814748,False
16566,Old Dominion,Marshall,Marshall,False,14,2024-11-23,0,0.23629048,True
16567,Wake Forest,Miami,Miami,False,14,2024-11-23,0,0.2401485,True
16568,Northwestern,Michigan,Michigan,False,14,2024-11-23,0,0.48813415,True
16569,Mississippi St,Missouri,Missouri,False,14,2024-11-23,1,0.5220216,False
16570,Nebraska,Wisconsin,Nebraska,True,14,2024-11-23,1,0.7238388,True
16571,Middle Tenn,New Mexico St,New Mexico St,False,14,2024-11-23,0,0.47381368,True
16572,Notre Dame,Army,Notre Dame,True,14,2024-11-23,1,0.7725416,True
16573,Indiana,Ohio St,Ohio St,False,14,2024-11-23,0,0.08232094,True
16574,Oklahoma,Alabama,Oklahoma,True,14,2024-11-23,1,0.65331024,True
16575,Oregon St,Washington St,Oregon St,True,14,2024-11-23,1,0.63102823,True
16576,Minnesota,Penn St,Penn St,False,14,2024-11-23,0,0.22462592,True
16577,Southern Miss,S Alabama,S Alabama,False,14,2024-11-23,0,0.4878206,True
16579,Tulsa,S Florida,S Florida,False,14,2024-11-23,1,0.74268055,False
16580,UCLA,USC,USC,False,14,2024-11-23,0,0.39943424,True
16581,Virginia,SMU,SMU,False,14,2024-11-23,0,0.37959334,True
16582,UConn,Syracuse,Syracuse,False,14,2024-11-23,1,0.6981267,False
16583,Tennessee,UTEP,Tennessee,True,14,2024-11-23,1,0.8136704,True
16584,Kentucky,Texas,Texas,False,14,2024-11-23,1,0.5388452,False
16585,TCU,Arizona,TCU,True,14,2024-11-23,1,0.53789335,True
16586,Texas Tech,Oklahoma St,Texas Tech,True,14,2024-11-23,0,0.29828203,False
16587,Utah St,San Diego St,Utah St,True,14,2024-11-23,1,0.64091754,True
16588,UCF,West Virginia,West Virginia,False,14,2024-11-23,1,0.51955,False
16589,Akron,Toledo,Akron,True,15,2024-11-26,1,0.64248616,True
16590,Buffalo,Kent St,Buffalo,True,15,2024-11-26,1,0.6979945,True
16591,Tulane,Memphis,Memphis,False,15,2024-11-28,1,0.6103956,False
16592,Oregon St,Boise St,Boise St,False,15,2024-11-29,0,0.3436754,True
16593,Colorado,Oklahoma St,Colorado,True,15,2024-11-29,0,0.23650056,False
16594,Colorado St,Utah St,Colorado St,True,15,2024-11-29,1,0.58110297,True
16595,Georgia,Georgia Tech,Georgia,True,15,2024-11-29,0,0.15130566,False
16596,Nebraska,Iowa,Iowa,False,15,2024-11-29,0,0.37656772,True
16597,Bowling Green,Miami OH,Miami OH,False,15,2024-11-29,1,0.53502077,False
16598,Wisconsin,Minnesota,Minnesota,False,15,2024-11-29,1,0.5326756,False
16599,Mississippi St,Mississippi,Mississippi,False,15,2024-11-29,1,0.61949265,False
16600,Navy,E Carolina,Navy,True,15,2024-11-29,0,0.34803396,False
16601,Ohio,Ball St,Ohio,True,15,2024-11-29,0,0.3008923,False
16602,Sam Houston,Liberty,Sam Houston,True,15,2024-11-29,1,0.7312884,True
16603,Stanford,San Jose St,San Jose St,False,15,2024-11-29,0,0.39074597,True
16604,Texas St,S Alabama,Texas St,True,15,2024-11-29,0,0.4776435,False
16605,Utah,UCF,Utah,True,15,2024-11-29,1,0.61859715,True
16606,San Diego St,Air Force,Air Force,False,15,2024-11-30,1,0.71403486,False
16607,Auburn,Alabama,Alabama,False,15,2024-11-30,1,0.62338644,False
16608,Arizona,Arizona St,Arizona St,False,15,2024-11-30,0,0.28324768,True
16609,Army,UTSA,Army,True,15,2024-11-30,1,0.63155997,True
16610,Baylor,Kansas,Baylor,True,15,2024-11-30,1,0.8288472,True
16611,Boston College,Pittsburgh,Boston College,True,15,2024-11-30,1,0.51383215,True
16612,Houston,BYU,BYU,False,15,2024-11-30,0,0.29138395,True
16613,Charlotte,UAB,Charlotte,True,15,2024-11-30,0,0.47219026,False
16614,Coastal Car,Georgia St,Coastal Car,True,15,2024-11-30,1,0.81248486,True
16615,UConn,UMass,UConn,True,15,2024-11-30,0,0.43633425,False
16616,Duke,Wake Forest,Duke,True,15,2024-11-30,0,0.21948619,False
16617,Florida,Florida St,Florida,True,15,2024-11-30,1,0.7372555,True
16618,Florida Atlantic,Tulsa,Florida Atlantic,True,15,2024-11-30,0,0.47444886,False
16619,Middle Tenn,Florida Intl,Florida Intl,False,15,2024-11-30,1,0.90208834,False
16620,App State,Georgia So,Georgia So,False,15,2024-11-30,0,0.49438775,True
16621,Hawai'i,New Mexico,Hawai'i,True,15,2024-11-30,1,0.848589,True
16622,Northwestern,Illinois,Illinois,False,15,2024-11-30,0,0.2532021,True
16623,Indiana,Purdue,Indiana,True,15,2024-11-30,1,0.5775202,True
16624,Kansas St,Iowa St,Iowa St,False,15,2024-11-30,0,0.43328458,True
16625,UL Monroe,Louisiana,Louisiana,False,15,2024-11-30,1,0.6069765,False
16626,Oklahoma,LSU,LSU,False,15,2024-11-30,1,0.7662195,False
16627,Kennesaw St,Louisiana Tech,Louisiana Tech,False,15,2024-11-30,1,0.51967126,False
16628,Kentucky,Louisville,Louisville,False,15,2024-11-30,1,0.6008309,False
16629,Marshall,J Madison,Marshall,True,15,2024-11-30,1,0.56554246,True
16630,Ohio St,Michigan,Michigan,False,15,2024-11-30,1,0.57292104,False
16631,Arkansas,Missouri,Missouri,False,15,2024-11-30,0,0.46160722,True
16632,Nevada,UNLV,UNLV,False,15,2024-11-30,0,0.37939596,True
16633,NC State,North Carolina,NC State,True,15,2024-11-30,1,0.5595244,True
16634,N Texas,Temple,N Texas,True,15,2024-11-30,0,0.31464574,False
16635,C Michigan,N Illinois,N Illinois,False,15,2024-11-30,1,0.6195381,False
16636,Notre Dame,USC,Notre Dame,True,15,2024-11-30,1,0.72671264,True
16637,Old Dominion,Arkansas St,Old Dominion,True,15,2024-11-30,1,0.6248301,True
16638,Washington,Oregon,Oregon,False,15,2024-11-30,0,0.2131882,True
16639,Maryland,Penn St,Penn St,False,15,2024-11-30,0,0.48502335,True
16640,S Florida,Rice,Rice,False,15,2024-11-30,1,0.7599701,False
16641,Rutgers,Michigan St,Rutgers,True,15,2024-11-30,0,0.29637,False
16642,Clemson,South Carolina,South Carolina,False,15,2024-11-30,1,0.5112865,False
16643,SMU,California,SMU,True,15,2024-11-30,1,0.63234204,True
16644,Miami,Syracuse,Syracuse,False,15,2024-11-30,1,0.5671081,False
16645,Vanderbilt,Tennessee,Tennessee,False,15,2024-11-30,0,0.4602226,True
16646,Texas A&M,Texas,Texas,False,15,2024-11-30,0,0.25881022,True
16647,TCU,Cincinnati,TCU,True,15,2024-11-30,0,0.19661255,False
16648,West Virginia,Texas Tech,Texas Tech,False,15,2024-11-30,1,0.66780674,False
16649,New Mexico St,UTEP,UTEP,False,15,2024-11-30,1,0.7468266,False
16650,Troy,Southern Miss,Troy,True,15,2024-11-30,1,0.7346063,True
16651,UCLA,Fresno St,UCLA,True,15,2024-11-30,0,0.21325576,False
16652,Virginia Tech,Virginia,Virginia Tech,True,15,2024-11-30,1,0.5062042,True
16653,Jacksonville St,W Kentucky,W Kentucky,False,15,2024-11-30,1,0.87348086,False
16654,E Michigan,W Michigan,W Michigan,False,15,2024-11-30,1,0.55415803,False
16655,Wyoming,Washington St,Wyoming,True,15,2024-11-30,1,0.55299735,True
16656,Tulane,Army,Army,False,16,2024-12-06,0,0.26419744,True
