game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
16361,Tulane,N Texas,Tulane,True,10,2024-10-26,0,0.38,False
16362,Tulsa,UTSA,Tulsa,True,10,2024-10-26,1,0.55,True
16363,Utah St,Wyoming,Utah St,True,10,2024-10-26,1,0.55,True
16364,Virginia Tech,Georgia Tech,Virginia Tech,True,10,2024-10-26,1,0.56,True
16365,Wake Forest,Stanford,Wake Forest,True,10,2024-10-26,0,0.45,False
16366,San Diego St,Washington St,Washington St,False,10,2024-10-26,1,0.55,False
16367,Arizona,West Virginia,West Virginia,False,10,2024-10-26,1,0.55,False
16368,Kent St,W Michigan,W Michigan,False,10,2024-10-26,0,0.47,True
16369,Hawai'i,Nevada,Hawai'i,True,10,2024-10-27,0,0.4,False
16370,New Mexico St,Florida Intl,Florida Intl,False,11,2024-10-29,1,0.66,False
16371,Louisiana,Texas St,Louisiana,True,11,2024-10-29,1,0.58,True
16372,Sam Houston,Louisiana Tech,Sam Houston,True,11,2024-10-29,0,0.37,False
16373,Liberty,Jacksonville St,Jacksonville St,False,11,2024-10-30,0,0.47,True
16374,Kennesaw St,W Kentucky,W Kentucky,False,11,2024-10-30,0,0.48,True
16375,Charlotte,Tulane,Tulane,False,11,2024-10-31,0,0.5,True
16376,Boise St,San Diego St,Boise St,True,11,2024-11-01,0,0.43,False
16377,Georgia St,UConn,UConn,False,11,2024-11-01,0,0.47,True
16378,S Florida,Florida Atlantic,S Florida,True,11,2024-11-01,0,0.45,False
16379,UAB,Tulsa,UAB,True,11,2024-11-02,1,0.51,True
16380,Old Dominion,App State,App State,False,11,2024-11-02,0,0.48,True
16381,Arizona St,Oklahoma St,Arizona St,True,11,2024-11-02,1,0.55,True
16382,Army,Air Force,Army,True,11,2024-11-02,0,0.43,False
16383,Baylor,TCU,Baylor,True,11,2024-11-02,0,0.44,False
16384,Akron,Buffalo,Buffalo,False,11,2024-11-02,0,0.47,True
16385,Arizona,UCF,UCF,False,11,2024-11-02,0,0.46,True
16386,Colorado St,Nevada,Colorado St,True,11,2024-11-02,1,0.56,True
16387,Georgia,Florida,Georgia,True,11,2024-11-02,0,0.43,False
16388,S Alabama,Georgia So,Georgia So,False,11,2024-11-02,1,0.59,False
16389,Hawai'i,Fresno St,Hawai'i,True,11,2024-11-02,1,0.57,True
16390,Kansas St,Houston,Houston,False,11,2024-11-02,1,0.59,False
16391,Michigan St,Indiana,Indiana,False,11,2024-11-02,0,0.36,True
16392,Iowa,Wisconsin,Iowa,True,11,2024-11-02,0,0.49,False
16393,Louisville,Clemson,Louisville,True,11,2024-11-02,0,0.47,False
16394,Marshall,UL Monroe,Marshall,True,11,2024-11-02,0,0.46,False
16395,Miami,Duke,Miami,True,11,2024-11-02,0,0.39,False
16396,UTEP,Middle Tenn,Middle Tenn,False,11,2024-11-02,1,0.64,False
16397,Illinois,Minnesota,Minnesota,False,11,2024-11-02,1,0.63,False
16398,Mississippi,Arkansas,Mississippi,True,11,2024-11-02,1,0.54,True
16399,Mississippi St,UMass,Mississippi St,True,11,2024-11-02,0,0.5,False
16400,North Carolina,Florida St,North Carolina,True,11,2024-11-02,0,0.5,False
16401,NC State,Stanford,NC State,True,11,2024-11-02,0,0.43,False
16402,Purdue,Northwestern,Northwestern,False,11,2024-11-02,0,0.4,True
16403,Penn St,Ohio St,Ohio St,False,11,2024-11-02,1,0.58,False
16405,Michigan,Oregon,Oregon,False,11,2024-11-02,1,0.55,False
16406,Rice,Navy,Rice,True,11,2024-11-02,1,0.55,True
16407,Texas A&M,South Carolina,South Carolina,False,11,2024-11-02,1,0.57,False
16408,SMU,Pittsburgh,SMU,True,11,2024-11-02,1,0.51,True
16409,Syracuse,Virginia Tech,Syracuse,True,11,2024-11-02,1,0.52,True
16410,Kentucky,Tennessee,Tennessee,False,11,2024-11-02,1,0.67,False
16411,Texas Tech,Iowa St,Texas Tech,True,11,2024-11-02,0,0.43,False
16412,UTSA,Memphis,UTSA,True,11,2024-11-02,0,0.45,False
16413,Toledo,E Michigan,Toledo,True,11,2024-11-02,0,0.5,False
16414,Coastal Car,Troy,Troy,False,11,2024-11-02,0,0.44,True
16415,Nebraska,UCLA,UCLA,False,11,2024-11-02,1,0.61,False
16416,Auburn,Vanderbilt,Vanderbilt,False,11,2024-11-02,1,0.55,False
16417,Washington,USC,Washington,True,11,2024-11-02,1,0.55,True
16418,New Mexico,Wyoming,Wyoming,False,11,2024-11-02,0,0.41,True
16419,Bowling Green,C Michigan,Bowling Green,True,12,2024-11-05,0,0.4,False
16420,Ball St,Miami OH,Miami OH,False,12,2024-11-05,0,0.5,True
16421,N Illinois,W Michigan,N Illinois,True,12,2024-11-06,1,0.52,True
16422,Ohio,Kent St,Ohio,True,12,2024-11-06,1,0.56,True
16423,App State,Coastal Car,Coastal Car,False,12,2024-11-07,1,0.63,False
16424,Florida Atlantic,E Carolina,E Carolina,False,12,2024-11-07,1,0.56,False
16425,Wake Forest,California,California,False,12,2024-11-08,0,0.49,True
16426,Rice,Memphis,Memphis,False,12,2024-11-08,1,0.57,False
16427,San Diego St,New Mexico,New Mexico,False,12,2024-11-08,0,0.4,True
16428,Iowa,UCLA,UCLA,False,12,2024-11-08,1,0.51,False
16429,Air Force,Fresno St,Air Force,True,12,2024-11-09,1,0.53,True
16430,LSU,Alabama,Alabama,False,12,2024-11-09,1,0.56,False
16431,Arizona St,UCF,Arizona St,True,12,2024-11-09,1,0.61,True
16432,Army,N Texas,Army,True,12,2024-11-09,0,0.5,False
16433,Nevada,Boise St,Boise St,False,12,2024-11-09,1,0.63,False
16434,Syracuse,Boston College,Boston College,False,12,2024-11-09,1,0.52,False
16435,Utah,BYU,BYU,False,12,2024-11-09,0,0.39,True
16436,Clemson,Virginia Tech,Clemson,True,12,2024-11-09,0,0.34,False
16437,Colorado,Texas Tech,Colorado,True,12,2024-11-09,1,0.53,True
16438,UAB,UConn,UConn,False,12,2024-11-09,1,0.51,False
16439,Duke,NC State,Duke,True,12,2024-11-09,0,0.37,False
16440,Georgia Tech,Miami,Georgia Tech,True,12,2024-11-09,1,0.65,True
16441,Michigan,Indiana,Indiana,False,12,2024-11-09,0,0.47,True
16442,Jacksonville St,Louisiana Tech,Jacksonville St,True,12,2024-11-09,0,0.48,False
16443,J Madison,Georgia St,J Madison,True,12,2024-11-09,1,0.52,True
16444,Iowa St,Kansas,Kansas,False,12,2024-11-09,0,0.43,True
16445,Liberty,Middle Tenn,Liberty,True,12,2024-11-09,0,0.49,False
16446,Louisiana,Arkansas St,Louisiana,True,12,2024-11-09,0,0.47,False
16447,Southern Miss,Marshall,Marshall,False,12,2024-11-09,1,0.58,False
16448,Georgia,Mississippi,Mississippi,False,12,2024-11-09,1,0.53,False
16449,Missouri,Oklahoma,Missouri,True,12,2024-11-09,1,0.62,True
16450,S Florida,Navy,Navy,False,12,2024-11-09,1,0.51,False
16451,Hawai'i,UNLV,UNLV,False,12,2024-11-09,0,0.5,True
16452,Florida St,Notre Dame,Notre Dame,False,12,2024-11-09,0,0.45,True
16453,Ohio St,Purdue,Ohio St,True,12,2024-11-09,0,0.4,False
16454,Oregon,Maryland,Oregon,True,12,2024-11-09,1,0.53,True
16455,Washington,Penn St,Penn St,False,12,2024-11-09,1,0.66,False
16456,Rutgers,Minnesota,Rutgers,True,12,2024-11-09,0,0.48,False
16457,Oregon St,San Jose St,San Jose St,False,12,2024-11-09,0,0.4,True
16458,Vanderbilt,South Carolina,South Carolina,False,12,2024-11-09,1,0.59,False
16459,Mississippi St,Tennessee,Tennessee,False,12,2024-11-09,1,0.67,False
16460,Florida,Texas,Texas,False,12,2024-11-09,1,0.63,False
16461,Oklahoma St,TCU,TCU,False,12,2024-11-09,0,0.49,True
16462,UL Monroe,Texas St,Texas St,False,12,2024-11-09,0,0.48,True
16463,Kennesaw St,UTEP,UTEP,False,12,2024-11-09,0,0.41,True
16464,Tulane,Temple,Tulane,True,12,2024-11-09,1,0.51,True
16465,Virginia,Pittsburgh,Virginia,True,12,2024-11-09,1,0.57,True
16466,Washington St,Utah St,Washington St,True,12,2024-11-09,0,0.5,False
16467,Cincinnati,West Virginia,West Virginia,False,12,2024-11-09,1,0.66,False
16468,W Kentucky,New Mexico St,W Kentucky,True,12,2024-11-09,0,0.43,False
16469,Bowling Green,W Michigan,Bowling Green,True,13,2024-11-12,0,0.46,False
16470,Buffalo,Ball St,Buffalo,True,13,2024-11-12,1,0.54,True
16471,Toledo,C Michigan,Toledo,True,13,2024-11-12,0,0.33,False
16472,Miami OH,Kent St,Miami OH,True,13,2024-11-13,0,0.47,False
16473,Akron,N Illinois,N Illinois,False,13,2024-11-13,1,0.57,False
16474,Ohio,E Michigan,Ohio,True,13,2024-11-13,0,0.37,False
16475,E Carolina,Tulsa,E Carolina,True,13,2024-11-14,1,0.51,True
16476,Houston,Arizona,Arizona,False,13,2024-11-15,0,0.42,True
16477,Wyoming,Colorado St,Colorado St,False,13,2024-11-15,1,0.56,False
16478,N Texas,UTSA,UTSA,False,13,2024-11-15,0,0.42,True
16479,UCLA,Washington,Washington,False,13,2024-11-15,1,0.54,False
16480,Oregon St,Air Force,Air Force,False,13,2024-11-16,1,0.52,False
16482,Arizona St,Kansas St,Arizona St,True,13,2024-11-16,1,0.55,True
16483,Arkansas St,Georgia St,Arkansas St,True,13,2024-11-16,1,0.57,True
16484,Auburn,UL Monroe,Auburn,True,13,2024-11-16,0,0.45,False
16485,West Virginia,Baylor,Baylor,False,13,2024-11-16,0,0.5,True
16486,Boise St,San Jose St,Boise St,True,13,2024-11-16,1,0.56,True
16487,Clemson,Pittsburgh,Clemson,True,13,2024-11-16,1,0.56,True
16488,Colorado,Utah,Colorado,True,13,2024-11-16,0,0.5,False
16489,Florida,LSU,Florida,True,13,2024-11-16,1,0.73,True
16490,Tennessee,Georgia,Georgia,False,13,2024-11-16,1,0.62,False
16491,Michigan St,Illinois,Illinois,False,13,2024-11-16,0,0.5,True
16492,Iowa St,Cincinnati,Iowa St,True,13,2024-11-16,0,0.49,False
16493,Florida Intl,Jacksonville St,Jacksonville St,False,13,2024-11-16,1,0.51,False
16494,J Madison,Old Dominion,J Madison,True,13,2024-11-16,0,0.5,False
16495,Kansas,BYU,Kansas,True,13,2024-11-16,1,0.55,True
16497,Liberty,UMass,Liberty,True,13,2024-11-16,0,0.46,False
16498,Louisiana Tech,W Kentucky,Louisiana Tech,True,13,2024-11-16,1,0.55,True
16499,Coastal Car,Marshall,Marshall,False,13,2024-11-16,1,0.51,False
16500,Memphis,UAB,Memphis,True,13,2024-11-16,0,0.47,False
16501,San Diego St,UNLV,UNLV,False,13,2024-11-16,1,0.63,False
16502,Washington St,New Mexico,New Mexico,False,13,2024-11-16,1,0.54,False
16503,Wake Forest,North Carolina,North Carolina,False,13,2024-11-16,0,0.42,True
16504,Notre Dame,Virginia,Notre Dame,True,13,2024-11-16,0,0.42,False
16505,Northwestern,Ohio St,Ohio St,False,13,2024-11-16,1,0.53,False
16506,Oregon,Wisconsin,Oregon,True,13,2024-11-16,0,0.49,False
16507,Purdue,Penn St,Penn St,False,13,2024-11-16,1,0.51,False
16508,Maryland,Rutgers,Rutgers,False,13,2024-11-16,0,0.45,True
16509,Sam Houston,Kennesaw St,Sam Houston,True,13,2024-11-16,0,0.48,False
16510,S Alabama,Louisiana,S Alabama,True,13,2024-11-16,1,0.69,True
16511,South Carolina,Missouri,South Carolina,True,13,2024-11-16,1,0.63,True
16512,S Florida,Charlotte,S Florida,True,13,2024-11-16,1,0.55,True
16513,USC,Nebraska,USC,True,13,2024-11-16,1,0.56,True
16514,Boston College,SMU,SMU,False,13,2024-11-16,1,0.6,False
16515,Stanford,Louisville,Stanford,True,13,2024-11-16,1,0.62,True
16516,California,Syracuse,Syracuse,False,13,2024-11-16,0,0.45,True
16517,Temple,Florida Atlantic,Temple,True,13,2024-11-16,1,0.53,True
16518,Texas,Arkansas,Texas,True,13,2024-11-16,0,0.5,False
16519,New Mexico St,Texas A&M,Texas A&M,False,13,2024-11-16,1,0.54,False
16520,Texas St,Southern Miss,Texas St,True,13,2024-11-16,0,0.46,False
16521,Georgia So,Troy,Troy,False,13,2024-11-16,1,0.53,False
16522,Navy,Tulane,Tulane,False,13,2024-11-16,1,0.6,False
16523,Utah St,Hawai'i,Utah St,True,13,2024-11-16,1,0.52,True
16524,Akron,Kent St,Akron,True,14,2024-11-19,0,0.48,False
16525,C Michigan,W Michigan,C Michigan,True,14,2024-11-19,0,0.46,False
16526,N Illinois,Miami OH,Miami OH,False,14,2024-11-19,1,0.51,False
16527,Buffalo,E Michigan,Buffalo,True,14,2024-11-20,1,0.52,True
16528,Ohio,Toledo,Ohio,True,14,2024-11-20,0,0.35,False
16529,NC State,Georgia Tech,Georgia Tech,False,14,2024-11-21,1,0.58,False
16530,Purdue,Michigan St,Michigan St,False,14,2024-11-22,1,0.56,False
16531,San Jose St,UNLV,UNLV,False,14,2024-11-22,0,0.43,True
16532,UTSA,Temple,UTSA,True,14,2024-11-22,0,0.47,False
16533,Nevada,Air Force,Air Force,False,14,2024-11-23,0,0.42,True
16534,Rice,UAB,UAB,False,14,2024-11-23,1,0.61,False
16535,App State,J Madison,App State,True,14,2024-11-23,1,0.53,True
16536,BYU,Arizona St,Arizona St,False,14,2024-11-23,1,0.6,False
16537,Arkansas,Louisiana Tech,Arkansas,True,14,2024-11-23,0,0.41,False
16538,UL Monroe,Arkansas St,Arkansas St,False,14,2024-11-23,1,0.53,False
16539,Texas A&M,Auburn,Auburn,False,14,2024-11-23,1,0.55,False
16540,Baylor,Houston,Baylor,True,14,2024-11-23,0,0.46,False
16541,Boise St,Wyoming,Boise St,True,14,2024-11-23,0,0.48,False
16542,North Carolina,Boston College,Boston College,False,14,2024-11-23,1,0.64,False
16543,Ball St,Bowling Green,Bowling Green,False,14,2024-11-23,1,0.52,False
16544,California,Stanford,California,True,14,2024-11-23,0,0.45,False
16545,Charlotte,Florida Atlantic,Charlotte,True,14,2024-11-23,1,0.66,True
16547,Virginia Tech,Duke,Duke,False,14,2024-11-23,1,0.55,False
16548,N Texas,E Carolina,E Carolina,False,14,2024-11-23,0,0.48,True
16549,Mississippi,Florida,Florida,False,14,2024-11-23,1,0.53,False
16551,Colorado St,Fresno St,Fresno St,False,14,2024-11-23,1,0.54,False
16552,UMass,Georgia,Georgia,False,14,2024-11-23,1,0.61,False
16553,Georgia So,Coastal Car,Georgia So,True,14,2024-11-23,1,0.52,True
16554,Texas St,Georgia St,Georgia St,False,14,2024-11-23,0,0.48,True
16555,Illinois,Rutgers,Illinois,True,14,2024-11-23,1,0.51,True
16556,Maryland,Iowa,Iowa,False,14,2024-11-23,0,0.46,True
16557,Iowa St,Utah,Iowa St,True,14,2024-11-23,1,0.53,True
16558,Jacksonville St,Sam Houston,Jacksonville St,True,14,2024-11-23,1,0.51,True
16559,Colorado,Kansas,Kansas,False,14,2024-11-23,1,0.56,False
16560,Cincinnati,Kansas St,Kansas St,False,14,2024-11-23,1,0.52,False
16561,Florida Intl,Kennesaw St,Kennesaw St,False,14,2024-11-23,0,0.47,True
16562,W Kentucky,Liberty,Liberty,False,14,2024-11-23,0,0.42,True
16563,Louisiana,Troy,Louisiana,True,14,2024-11-23,1,0.55,True
16564,Vanderbilt,LSU,LSU,False,14,2024-11-23,1,0.54,False
16565,Louisville,Pittsburgh,Louisville,True,14,2024-11-23,1,0.6,True
16566,Old Dominion,Marshall,Marshall,False,14,2024-11-23,0,0.42,True
16567,Wake Forest,Miami,Miami,False,14,2024-11-23,1,0.51,False
16568,Northwestern,Michigan,Michigan,False,14,2024-11-23,0,0.44,True
16569,Missouri,Mississippi St,Missouri,True,14,2024-11-23,1,0.54,True
16570,Wisconsin,Nebraska,Nebraska,False,14,2024-11-23,1,0.57,False
16571,New Mexico St,Middle Tenn,New Mexico St,True,14,2024-11-23,1,0.56,True
16572,Notre Dame,Army,Notre Dame,True,14,2024-11-23,0,0.47,False
16573,Indiana,Ohio St,Ohio St,False,14,2024-11-23,0,0.41,True
16574,Alabama,Oklahoma,Oklahoma,False,14,2024-11-23,1,0.52,False
16575,Oregon St,Washington St,Oregon St,True,14,2024-11-23,0,0.35,False
16576,Penn St,Minnesota,Penn St,True,14,2024-11-23,1,0.6,True
16577,Southern Miss,S Alabama,S Alabama,False,14,2024-11-23,0,0.4,True
16579,S Florida,Tulsa,S Florida,True,14,2024-11-23,1,0.54,True
16580,USC,UCLA,USC,True,14,2024-11-23,0,0.49,False
16581,Virginia,SMU,SMU,False,14,2024-11-23,1,0.55,False
16582,Syracuse,UConn,Syracuse,True,14,2024-11-23,1,0.55,True
16583,Tennessee,UTEP,Tennessee,True,14,2024-11-23,1,0.57,True
16584,Kentucky,Texas,Texas,False,14,2024-11-23,1,0.59,False
16585,TCU,Arizona,TCU,True,14,2024-11-23,1,0.51,True
16586,Oklahoma St,Texas Tech,Texas Tech,False,14,2024-11-23,0,0.46,True
16587,San Diego St,Utah St,Utah St,False,14,2024-11-23,0,0.49,True
16588,West Virginia,UCF,West Virginia,True,14,2024-11-23,0,0.48,False
16589,Toledo,Akron,Akron,False,15,2024-11-26,0,0.4,True
16590,Buffalo,Kent St,Buffalo,True,15,2024-11-26,0,0.5,False
16591,Tulane,Memphis,Memphis,False,15,2024-11-28,1,0.63,False
16592,Boise St,Oregon St,Boise St,True,15,2024-11-29,1,0.52,True
16593,Oklahoma St,Colorado,Colorado,False,15,2024-11-29,0,0.37,True
16594,Utah St,Colorado St,Colorado St,False,15,2024-11-29,0,0.39,True
16595,Georgia Tech,Georgia,Georgia,False,15,2024-11-29,1,0.65,False
16596,Nebraska,Iowa,Iowa,False,15,2024-11-29,0,0.45,True
16597,Miami OH,Bowling Green,Miami OH,True,15,2024-11-29,1,0.56,True
16598,Minnesota,Wisconsin,Minnesota,True,15,2024-11-29,0,0.49,False
16599,Mississippi St,Mississippi,Mississippi,False,15,2024-11-29,1,0.64,False
16600,E Carolina,Navy,Navy,False,15,2024-11-29,0,0.42,True
16601,Ohio,Ball St,Ohio,True,15,2024-11-29,0,0.47,False
16602,Liberty,Sam Houston,Sam Houston,False,15,2024-11-29,0,0.43,True
16603,Stanford,San Jose St,San Jose St,False,15,2024-11-29,1,0.62,False
16604,Texas St,S Alabama,Texas St,True,15,2024-11-29,0,0.41,False
16605,UCF,Utah,Utah,False,15,2024-11-29,1,0.51,False
16606,San Diego St,Air Force,Air Force,False,15,2024-11-30,0,0.49,True
16607,Auburn,Alabama,Alabama,False,15,2024-11-30,0,0.41,True
16608,Arizona St,Arizona,Arizona St,True,15,2024-11-30,1,0.51,True
16609,UTSA,Army,Army,False,15,2024-11-30,0,0.41,True
16610,Baylor,Kansas,Baylor,True,15,2024-11-30,0,0.49,False
16611,Boston College,Pittsburgh,Boston College,True,15,2024-11-30,1,0.51,True
16612,BYU,Houston,BYU,True,15,2024-11-30,1,0.56,True
16613,UAB,Charlotte,Charlotte,False,15,2024-11-30,1,0.58,False
16614,Georgia St,Coastal Car,Coastal Car,False,15,2024-11-30,1,0.66,False
16615,UConn,UMass,UConn,True,15,2024-11-30,1,0.59,True
16616,Wake Forest,Duke,Duke,False,15,2024-11-30,1,0.52,False
16617,Florida,Florida St,Florida,True,15,2024-11-30,1,0.51,True
16618,Florida Atlantic,Tulsa,Florida Atlantic,True,15,2024-11-30,0,0.47,False
16619,Middle Tenn,Florida Intl,Florida Intl,False,15,2024-11-30,1,0.62,False
16620,App State,Georgia So,Georgia So,False,15,2024-11-30,1,0.62,False
16621,Hawai'i,New Mexico,Hawai'i,True,15,2024-11-30,1,0.57,True
16622,Northwestern,Illinois,Illinois,False,15,2024-11-30,1,0.53,False
16623,Purdue,Indiana,Indiana,False,15,2024-11-30,0,0.45,True
16624,Iowa St,Kansas St,Iowa St,True,15,2024-11-30,0,0.5,False
16625,UL Monroe,Louisiana,Louisiana,False,15,2024-11-30,1,0.58,False
16626,Oklahoma,LSU,LSU,False,15,2024-11-30,1,0.64,False
16627,Louisiana Tech,Kennesaw St,Louisiana Tech,True,15,2024-11-30,1,0.53,True
16628,Kentucky,Louisville,Louisville,False,15,2024-11-30,1,0.53,False
16629,Marshall,J Madison,Marshall,True,15,2024-11-30,0,0.5,False
16630,Michigan,Ohio St,Michigan,True,15,2024-11-30,0,0.47,False
16631,Missouri,Arkansas,Missouri,True,15,2024-11-30,1,0.58,True
16632,UNLV,Nevada,UNLV,True,15,2024-11-30,0,0.42,False
16633,North Carolina,NC State,NC State,False,15,2024-11-30,1,0.53,False
16634,Temple,N Texas,N Texas,False,15,2024-11-30,1,0.51,False
16635,N Illinois,C Michigan,N Illinois,True,15,2024-11-30,0,0.43,False
16636,Notre Dame,USC,Notre Dame,True,15,2024-11-30,0,0.49,False
16637,Old Dominion,Arkansas St,Old Dominion,True,15,2024-11-30,1,0.56,True
16638,Oregon,Washington,Oregon,True,15,2024-11-30,1,0.54,True
16639,Penn St,Maryland,Penn St,True,15,2024-11-30,0,0.47,False
16640,S Florida,Rice,Rice,False,15,2024-11-30,1,0.56,False
16641,Michigan St,Rutgers,Rutgers,False,15,2024-11-30,0,0.46,True
16642,South Carolina,Clemson,South Carolina,True,15,2024-11-30,0,0.5,False
16643,California,SMU,SMU,False,15,2024-11-30,0,0.35,True
16644,Syracuse,Miami,Syracuse,True,15,2024-11-30,1,0.56,True
16645,Vanderbilt,Tennessee,Tennessee,False,15,2024-11-30,1,0.57,False
16646,Texas,Texas A&M,Texas,True,15,2024-11-30,1,0.52,True
16647,TCU,Cincinnati,TCU,True,15,2024-11-30,0,0.42,False
16648,West Virginia,Texas Tech,Texas Tech,False,15,2024-11-30,1,0.6,False
16649,UTEP,New Mexico St,UTEP,True,15,2024-11-30,1,0.51,True
16650,Southern Miss,Troy,Troy,False,15,2024-11-30,0,0.4,True
16651,Fresno St,UCLA,UCLA,False,15,2024-11-30,1,0.52,False
16652,Virginia Tech,Virginia,Virginia Tech,True,15,2024-11-30,0,0.48,False
16653,W Kentucky,Jacksonville St,W Kentucky,True,15,2024-11-30,0,0.43,False
16654,W Michigan,E Michigan,W Michigan,True,15,2024-11-30,1,0.54,True
16655,Wyoming,Washington St,Wyoming,True,15,2024-11-30,0,0.44,False
16656,Army,Tulane,Army,True,16,2024-12-06,0,0.45,False
16657,UNLV,Boise St,Boise St,False,16,2024-12-06,1,0.65,False
16658,W Kentucky,Jacksonville St,Jacksonville St,False,16,2024-12-06,1,0.53,False
16659,Iowa St,Arizona St,Arizona St,False,16,2024-12-07,0,0.39,True
16660,Clemson,SMU,Clemson,True,16,2024-12-07,0,0.44,False
16661,Texas,Georgia,Georgia,False,16,2024-12-07,1,0.66,False
16662,Louisiana,Marshall,Marshall,False,16,2024-12-07,1,0.55,False
16663,Miami OH,Ohio,Ohio,False,16,2024-12-07,1,0.54,False
16664,Oregon,Penn St,Oregon,True,16,2024-12-07,1,0.52,True
16665,Army,Navy,Navy,False,17,2024-12-14,0,0.49,True
16666,S Alabama,W Michigan,S Alabama,True,17,2024-12-14,0,0.49,False
16667,West Virginia,Memphis,Memphis,False,18,2024-12-17,1,0.53,False
16668,W Kentucky,J Madison,J Madison,False,18,2024-12-18,0,0.5,True
16669,California,UNLV,UNLV,False,18,2024-12-18,0,0.48,True
16670,Georgia So,Sam Houston,Sam Houston,False,18,2024-12-19,0,0.4,True
16671,Florida,Tulane,Florida,True,18,2024-12-20,1,0.51,True
16672,Indiana,Notre Dame,Notre Dame,False,18,2024-12-20,0,0.42,True
16673,Ohio,Jacksonville St,Ohio,True,18,2024-12-20,1,0.53,True
16674,Tennessee,Ohio St,Ohio St,False,18,2024-12-21,1,0.54,False
16675,SMU,Penn St,Penn St,False,18,2024-12-21,1,0.51,False
16676,Clemson,Texas,Texas,False,18,2024-12-21,1,0.55,False
16677,Fresno St,N Illinois,N Illinois,False,18,2024-12-23,0,0.43,True
16678,Coastal Car,UTSA,UTSA,False,18,2024-12-23,0,0.44,True
16679,S Florida,San Jose St,S Florida,True,19,2024-12-24,1,0.64,True
16680,Bowling Green,Arkansas St,Arkansas St,False,19,2024-12-26,1,0.52,False
16681,Kansas St,Rutgers,Kansas St,True,19,2024-12-26,0,0.44,False
16682,Toledo,Pittsburgh,Toledo,True,19,2024-12-26,1,0.53,True
16683,Texas Tech,Arkansas,Arkansas,False,19,2024-12-27,1,0.54,False
16684,Oklahoma,Navy,Navy,False,19,2024-12-27,1,0.61,False
16685,Texas A&M,USC,USC,False,19,2024-12-27,1,0.58,False
16686,Syracuse,Washington St,Syracuse,True,19,2024-12-27,0,0.41,False
16687,Georgia Tech,Vanderbilt,Vanderbilt,False,19,2024-12-27,1,0.56,False
16688,Louisiana Tech,Army,Army,False,19,2024-12-28,0,0.36,True
16689,Colorado,BYU,BYU,False,19,2024-12-28,1,0.54,False
16690,North Carolina,UConn,UConn,False,19,2024-12-28,1,0.52,False
16691,NC State,E Carolina,E Carolina,False,19,2024-12-28,0,0.44,True
16692,Miami,Iowa St,Iowa St,False,19,2024-12-28,0,0.47,True
16693,Miami OH,Colorado St,Miami OH,True,19,2024-12-28,0,0.44,False
16694,Boston College,Nebraska,Nebraska,False,19,2024-12-28,1,0.57,False
16695,Louisiana,TCU,TCU,False,19,2024-12-28,1,0.53,False
16696,Iowa,Missouri,Missouri,False,20,2024-12-30,0,0.46,True
16697,South Carolina,Illinois,Illinois,False,21,2024-12-31,1,0.53,False
16698,Baylor,LSU,LSU,False,21,2024-12-31,1,0.65,False
16699,Washington,Louisville,Louisville,False,21,2024-12-31,1,0.6,False
16700,Michigan,Alabama,Michigan,True,21,2024-12-31,1,0.53,True
16701,Boise St,Penn St,Penn St,False,21,2024-12-31,0,0.48,True
16702,Ohio St,Oregon,Ohio St,True,21,2025-01-01,1,0.51,True
16703,Texas,Arizona St,Texas,True,21,2025-01-01,0,0.43,False
16704,Duke,Mississippi,Mississippi,False,21,2025-01-02,1,0.66,False
16705,Georgia,Notre Dame,Notre Dame,False,21,2025-01-02,1,0.54,False
16706,Minnesota,Virginia Tech,Minnesota,True,21,2025-01-03,0,0.46,False
16707,Texas St,N Texas,Texas St,True,21,2025-01-03,1,0.51,True
16708,Liberty,Buffalo,Buffalo,False,21,2025-01-04,0,0.47,True
16709,Penn St,Notre Dame,Notre Dame,False,22,2025-01-09,1,0.59,False
16710,Ohio St,Texas,Ohio St,True,22,2025-01-10,1,0.59,True
16711,Ohio St,Notre Dame,Ohio St,True,23,2025-01-20,0,0.44,False
