game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
16100,Washington,Rutgers,Rutgers,False,6,2024-09-27,0.3012310326757267,-3,3.3012310326757266
16101,Alabama,Georgia,Alabama,True,6,2024-09-28,0.310507896603062,7,6.689492103396938
16102,Utah,Arizona,Arizona,False,6,2024-09-28,0.7080520949131724,-13,13.708052094913173
16103,Washington St,Boise St,Boise St,False,6,2024-09-28,-1.5215467204723219,-21,19.478453279527677
16104,Boston College,W Kentucky,Boston College,True,6,2024-09-28,0.07929337678221302,1,0.920706623217787
16105,BYU,Baylor,BYU,True,6,2024-09-28,0.47953639563884576,6,5.520463604361154
16106,C Michigan,San Diego St,C Michigan,True,6,2024-09-28,1.2814627364108135,1,0.28146273641081354
16107,Rice,Charlotte,Charlotte,False,6,2024-09-28,-0.7614775959396686,-1,0.23852240406033143
16108,Stanford,Clemson,Clemson,False,6,2024-09-28,0.6969981313365008,-26,26.6969981313365
16109,Colorado,UCF,Colorado,True,6,2024-09-28,-1.4951003516466672,27,28.495100351646666
16110,UConn,Buffalo,UConn,True,6,2024-09-28,-0.036710135772913585,44,44.036710135772914
16111,North Carolina,Duke,Duke,False,6,2024-09-28,-0.498289622679977,-1,0.501710377320023
16112,UTSA,E Carolina,E Carolina,False,6,2024-09-28,-0.4203899474881649,-10,9.579610052511836
16113,Kent St,E Michigan,E Michigan,False,6,2024-09-28,0.4142926998948692,-19,19.41429269989487
16115,Louisiana Tech,Florida Intl,Florida Intl,False,6,2024-09-28,-0.8884834962997767,-7,6.111516503700223
16116,Georgia So,Georgia St,Georgia So,True,6,2024-09-28,-0.5745065936619344,17,17.574506593661933
16117,Maryland,Indiana,Indiana,False,6,2024-09-28,1.9527083275078294,-14,15.95270832750783
16118,Houston,Iowa St,Iowa St,False,6,2024-09-28,-0.30271791217305904,-20,19.69728208782694
16119,Ball St,J Madison,J Madison,False,6,2024-09-28,1.2355293694115164,-56,57.235529369411516
16120,Oklahoma St,Kansas St,Kansas St,False,6,2024-09-28,0.839934664269456,-22,22.839934664269457
16121,Kentucky,Mississippi,Kentucky,True,6,2024-09-28,-0.11475286395298828,3,3.1147528639529884
16122,Wake Forest,Louisiana,Louisiana,False,6,2024-09-28,1.025658719180022,-3,4.025658719180022
16123,LSU,S Alabama,LSU,True,6,2024-09-28,-0.14532866150777254,32,32.145328661507776
16124,Troy,UL Monroe,UL Monroe,False,6,2024-09-28,2.509447853629747,-4,6.509447853629747
16125,W Michigan,Marshall,Marshall,False,6,2024-09-28,-0.658454529783621,-7,6.341545470216379
16126,Middle Tenn,Memphis,Memphis,False,6,2024-09-28,-0.8701738516375472,-17,16.129826148362454
16127,Miami OH,UMass,Miami OH,True,6,2024-09-28,8.522806685664653,3,5.522806685664653
16128,Minnesota,Michigan,Michigan,False,6,2024-09-28,0.0231323356832776,-3,3.0231323356832775
16129,Navy,UAB,Navy,True,6,2024-09-28,5.086473276617917,23,17.913526723382084
16130,Nebraska,Purdue,Nebraska,True,6,2024-09-28,3.319382966127073,18,14.680617033872927
16131,UNLV,Fresno St,UNLV,True,6,2024-09-28,-1.1185576924762297,45,46.11855769247623
16132,New Mexico St,New Mexico,New Mexico,False,6,2024-09-28,0.027072137449028567,-10,10.027072137449029
16133,NC State,N Illinois,NC State,True,6,2024-09-28,-0.19869329767822191,7,7.198693297678222
16134,N Texas,Tulsa,N Texas,True,6,2024-09-28,-2.4766430402228607,32,34.47664304022286
16135,Louisville,Notre Dame,Notre Dame,False,6,2024-09-28,1.2545506807469529,-7,8.254550680746952
16136,Akron,Ohio,Ohio,False,6,2024-09-28,-2.084455148448637,-20,17.915544851551363
16137,Michigan St,Ohio St,Ohio St,False,6,2024-09-28,0.3357463188090231,-31,31.335746318809022
16138,Auburn,Oklahoma,Oklahoma,False,6,2024-09-28,0.1824174214533292,-6,6.182417421453329
16139,Bowling Green,Old Dominion,Old Dominion,False,6,2024-09-28,0.6463376325361121,-3,3.6463376325361123
16140,UCLA,Oregon,Oregon,False,6,2024-09-28,1.3162351898067715,-21,22.316235189806772
16141,Illinois,Penn St,Penn St,False,6,2024-09-28,-0.8227347599278308,-14,13.177265240072169
16142,Texas St,Sam Houston,Sam Houston,False,6,2024-09-28,0.454601997138941,-1,1.454601997138941
16143,USC,Wisconsin,USC,True,6,2024-09-28,0.5651880669151993,17,16.434811933084802
16144,SMU,Florida St,SMU,True,6,2024-09-28,-0.07978202708300926,26,26.07978202708301
16147,Texas,Mississippi St,Texas,True,6,2024-09-28,-14.018246969409232,22,36.01824696940923
16148,Texas A&M,Arkansas,Texas A&M,True,6,2024-09-28,-1.3558597129345376,4,5.355859712934538
16149,TCU,Kansas,TCU,True,6,2024-09-28,0.8139536426703721,11,10.186046357329628
16150,Cincinnati,Texas Tech,Texas Tech,False,6,2024-09-28,1.4733374921894546,-3,4.473337492189454
16151,S Florida,Tulane,Tulane,False,6,2024-09-28,1.1565326322860927,-35,36.156532632286094
16152,Wyoming,Air Force,Wyoming,True,6,2024-09-28,4.421142870848846,12,7.578857129151154
16153,Sam Houston,UTEP,Sam Houston,True,7,2024-10-03,2.2629544571177003,20,17.7370455428823
16154,Texas St,Troy,Texas St,True,7,2024-10-03,2.0074877104511977,21,18.992512289548802
16155,Houston,TCU,Houston,True,7,2024-10-04,-1.3315024404948568,11,12.331502440494857
16156,Kennesaw St,Jacksonville St,Jacksonville St,False,7,2024-10-04,-0.14352793618736015,-39,38.85647206381264
16157,Michigan St,Oregon,Oregon,False,7,2024-10-04,-0.18980256313310515,-21,20.810197436866893
16158,Syracuse,UNLV,Syracuse,True,7,2024-10-04,2.0064740364355775,3,0.9935259635644225
16159,Kansas,Arizona St,Arizona St,False,7,2024-10-05,-0.6875531073682473,-4,3.312446892631753
16160,Tennessee,Arkansas,Arkansas,False,7,2024-10-05,-0.9584344036353828,-5,4.0415655963646175
16161,Arkansas St,S Alabama,Arkansas St,True,7,2024-10-05,-1.64203916517565,2,3.64203916517565
16162,Army,Tulsa,Army,True,7,2024-10-05,-1.5795176850495791,42,43.57951768504958
16163,Boise St,Utah St,Boise St,True,7,2024-10-05,8.209528098001185,32,23.790471901998814
16164,Akron,Bowling Green,Bowling Green,False,7,2024-10-05,-1.0430210860079654,-7,5.956978913992034
16165,Charlotte,E Carolina,Charlotte,True,7,2024-10-05,-0.6535078886731487,31,31.653507888673147
16166,Clemson,Florida St,Clemson,True,7,2024-10-05,-0.022234896640585578,16,16.022234896640587
16167,Old Dominion,Coastal Car,Coastal Car,False,7,2024-10-05,-1.831009138988112,-8,6.168990861011888
16168,Temple,UConn,UConn,False,7,2024-10-05,-1.1496205937904431,-9,7.850379406209557
16169,Florida,UCF,Florida,True,7,2024-10-05,-0.7840148279080527,11,11.784014827908052
16170,Auburn,Georgia,Georgia,False,7,2024-10-05,-2.676527226651455,-18,15.323472773348545
16171,Duke,Georgia Tech,Georgia Tech,False,7,2024-10-05,0.5343816563333927,-10,10.534381656333393
16172,Indiana,Northwestern,Indiana,True,7,2024-10-05,0.6737785658774441,17,16.326221434122555
16173,Baylor,Iowa St,Iowa St,False,7,2024-10-05,0.10413816963104248,-22,22.104138169631042
16174,Southern Miss,Louisiana,Louisiana,False,7,2024-10-05,0.14078910279728152,-10,10.140789102797282
16175,UL Monroe,J Madison,UL Monroe,True,7,2024-10-05,-0.6108113013478763,2,2.6108113013478764
16176,Marshall,App State,Marshall,True,7,2024-10-05,-1.9785005474903996,15,16.9785005474904
16177,Miami,California,Miami,True,7,2024-10-05,1.9104381237087917,1,0.9104381237087917
16178,USC,Minnesota,Minnesota,False,7,2024-10-05,0.48979154237117445,-7,7.489791542371174
16179,South Carolina,Mississippi,Mississippi,False,7,2024-10-05,1.8924343871351823,-24,25.892434387135182
16180,Air Force,Navy,Navy,False,7,2024-10-05,-1.933528514669448,-27,25.066471485330553
16181,Nebraska,Rutgers,Nebraska,True,7,2024-10-05,-0.08518765612270636,7,7.085187656122707
16182,N Illinois,UMass,N Illinois,True,7,2024-10-05,-3.769707274398544,14,17.769707274398545
16183,Iowa,Ohio St,Ohio St,False,7,2024-10-05,1.6223753550127207,-28,29.62237535501272
16184,Colorado St,Oregon St,Oregon St,False,7,2024-10-05,-1.3218990395137133,-8,6.678100960486287
16185,UCLA,Penn St,Penn St,False,7,2024-10-05,-1.6696746150961206,-16,14.33032538490388
16186,Pittsburgh,North Carolina,Pittsburgh,True,7,2024-10-05,-1.0841624633905897,10,11.084162463390589
16187,San Diego St,Hawai'i,San Diego St,True,7,2024-10-05,2.808654986986411,3,0.19134501301358897
16188,Nevada,San Jose St,San Jose St,False,7,2024-10-05,-3.1002412842550795,-4,0.8997587157449205
16189,SMU,Louisville,SMU,True,7,2024-10-05,2.6921828568983037,7,4.307817143101696
16190,Missouri,Texas A&M,Texas A&M,False,7,2024-10-05,1.647436245453201,-31,32.6474362454532
16191,Texas Tech,Arizona,Texas Tech,True,7,2024-10-05,1.529970672849604,6,4.470029327150396
16192,Miami OH,Toledo,Toledo,False,7,2024-10-05,-2.0295244469211786,-10,7.970475553078821
16193,UAB,Tulane,Tulane,False,7,2024-10-05,-1.2063508523798772,-51,49.79364914762012
16194,Alabama,Vanderbilt,Vanderbilt,False,7,2024-10-05,-4.5894903991814,-5,0.41050960081860044
16195,Virginia,Boston College,Virginia,True,7,2024-10-05,-0.16730875088621391,10,10.167308750886214
16196,Virginia Tech,Stanford,Virginia Tech,True,7,2024-10-05,0.4897658451311759,24,23.510234154868826
16197,Wake Forest,NC State,Wake Forest,True,7,2024-10-05,-1.5761515787495615,4,5.5761515787495615
16198,Michigan,Washington,Washington,False,7,2024-10-05,-0.6613285563663254,-10,9.338671443633675
16199,Oklahoma St,West Virginia,West Virginia,False,7,2024-10-05,0.7552745694028341,-24,24.755274569402832
16200,W Michigan,Ball St,W Michigan,True,7,2024-10-05,0.1441708770962293,3,2.8558291229037707
16201,Purdue,Wisconsin,Wisconsin,False,7,2024-10-05,-2.8006727563873413,-46,43.19932724361266
16202,Liberty,Florida Intl,Liberty,True,8,2024-10-08,-0.7540621775225665,7,7.754062177522567
16203,New Mexico St,Jacksonville St,Jacksonville St,False,8,2024-10-09,-0.8961373649029132,-41,40.10386263509709
16204,Coastal Car,J Madison,J Madison,False,8,2024-10-10,0.19330546755974717,-32,32.193305467559746
16205,Middle Tenn,Louisiana Tech,Louisiana Tech,False,8,2024-10-10,0.5053444300605152,-27,27.505344430060514
16206,W Kentucky,UTEP,W Kentucky,True,8,2024-10-10,0.2021779744995053,27,26.797822025500494
16207,Arizona St,Utah,Arizona St,True,8,2024-10-11,1.2691890178358982,8,6.730810982164102
16208,UNLV,Utah St,UNLV,True,8,2024-10-11,3.693981666486045,16,12.306018333513954
16209,Maryland,Northwestern,Northwestern,False,8,2024-10-11,-0.4507571011607403,-27,26.54924289883926
16210,South Carolina,Alabama,Alabama,False,8,2024-10-12,-0.45394561280143836,-2,1.5460543871985617
16211,UAB,Army,Army,False,8,2024-10-12,0.3810884948114408,-34,34.38108849481144
16212,Ball St,Kent St,Ball St,True,8,2024-10-12,-1.1100339985413517,2,3.1100339985413514
16213,Boise St,Hawai'i,Boise St,True,8,2024-10-12,6.504163390391158,21,14.495836609608842
16214,BYU,Arizona,BYU,True,8,2024-10-12,1.072174646795108,22,20.92782535320489
16215,Toledo,Buffalo,Buffalo,False,8,2024-10-12,3.3990267568806902,-15,18.39902675688069
16216,Cincinnati,UCF,Cincinnati,True,8,2024-10-12,0.3460112181940094,6,5.653988781805991
16217,Clemson,Wake Forest,Clemson,True,8,2024-10-12,1.3512439326182935,35,33.648756067381704
16218,Colorado St,San Jose St,Colorado St,True,8,2024-10-12,-2.0037629726246853,7,9.003762972624685
16219,Georgia,Mississippi St,Georgia,True,8,2024-10-12,-4.329116416214092,10,14.329116416214092
16220,Georgia So,Marshall,Georgia So,True,8,2024-10-12,-2.219758739573728,1,3.219758739573728
16221,Georgia Tech,North Carolina,Georgia Tech,True,8,2024-10-12,-2.1073687552408797,7,9.10736875524088
16222,Illinois,Purdue,Illinois,True,8,2024-10-12,0.5861020161916867,1,0.41389798380831333
16223,Washington,Iowa,Iowa,False,8,2024-10-12,0.17451056675641113,-24,24.17451056675641
16224,Iowa St,West Virginia,Iowa St,True,8,2024-10-12,1.3269715253198455,12,10.673028474680155
16225,Kansas St,Colorado,Kansas St,True,8,2024-10-12,-0.5532016426983772,3,3.5532016426983772
16226,Louisiana,App State,Louisiana,True,8,2024-10-12,0.9613240913657598,10,9.03867590863424
16227,Mississippi,LSU,LSU,False,8,2024-10-12,-0.745127105979714,-3,2.254872894020286
16228,Southern Miss,UL Monroe,UL Monroe,False,8,2024-10-12,1.1607129574479007,-17,18.1607129574479
16229,Louisville,Virginia,Louisville,True,8,2024-10-12,-0.2540522777079857,4,4.254052277707986
16230,Memphis,S Florida,Memphis,True,8,2024-10-12,-4.067556579158352,18,22.067556579158353
16231,E Michigan,Miami OH,Miami OH,False,8,2024-10-12,-0.8767011411790387,-24,23.123298858820963
16232,UCLA,Minnesota,Minnesota,False,8,2024-10-12,-1.4912130008702835,-4,2.5087869991297165
16233,UMass,Missouri,Missouri,False,8,2024-10-12,0.7530045734355373,-42,42.75300457343554
16234,Nevada,Oregon St,Nevada,True,8,2024-10-12,-3.258611259802287,5,8.258611259802286
16235,New Mexico,Air Force,New Mexico,True,8,2024-10-12,2.751756532274211,15,12.24824346772579
16236,N Texas,Florida Atlantic,N Texas,True,8,2024-10-12,-1.2090865630327283,4,5.209086563032728
16237,Bowling Green,N Illinois,N Illinois,False,8,2024-10-12,0.22324470308279282,-10,10.223244703082793
16238,Notre Dame,Stanford,Notre Dame,True,8,2024-10-12,0.9227930089545601,42,41.07720699104544
16239,Ohio,C Michigan,Ohio,True,8,2024-10-12,-0.597886230070988,2,2.597886230070988
16240,Old Dominion,Georgia St,Old Dominion,True,8,2024-10-12,-0.2000649236599313,7,7.200064923659931
16241,Ohio St,Oregon,Oregon,False,8,2024-10-12,7.283707247468314,-1,8.283707247468314
16242,USC,Penn St,Penn St,False,8,2024-10-12,0.0969962283465538,-3,3.096996228346554
16243,California,Pittsburgh,Pittsburgh,False,8,2024-10-12,-0.06043346306693193,-2,1.9395665369330681
16244,UTSA,Rice,Rice,False,8,2024-10-12,-1.4092377157273228,-2,0.5907622842726772
16245,Wyoming,San Diego St,San Diego St,False,8,2024-10-12,-1.0930783677254121,-3,1.9069216322745879
16246,Syracuse,NC State,Syracuse,True,8,2024-10-12,-0.24380799515578294,7,7.243807995155783
16247,Tennessee,Florida,Tennessee,True,8,2024-10-12,4.470672654732227,6,1.529327345267773
16248,Texas,Oklahoma,Texas,True,8,2024-10-12,3.138359977234092,31,27.861640022765908
16249,Texas St,Arkansas St,Texas St,True,8,2024-10-12,-0.64219094883054,32,32.64219094883054
16250,Kentucky,Vanderbilt,Vanderbilt,False,8,2024-10-12,-0.05121411155263425,-7,6.9487858884473654
16251,Fresno St,Washington St,Washington St,False,8,2024-10-12,-2.7192815425617844,-8,5.2807184574382156
16252,W Michigan,Akron,W Michigan,True,8,2024-10-12,-1.046722490813262,10,11.046722490813263
16253,Wisconsin,Rutgers,Wisconsin,True,8,2024-10-12,-1.0883595100201087,35,36.08835951002011
16254,Kennesaw St,Middle Tenn,Middle Tenn,False,9,2024-10-15,0.7965594039706936,-9,9.796559403970694
16255,Louisiana Tech,New Mexico St,New Mexico St,False,9,2024-10-15,-6.612165049815636,-3,3.612165049815636
16256,S Alabama,Troy,S Alabama,True,9,2024-10-15,0.8691580962135089,16,15.130841903786491
16257,UTEP,Florida Intl,UTEP,True,9,2024-10-16,-0.505865480569896,9,9.505865480569897
16258,W Kentucky,Sam Houston,W Kentucky,True,9,2024-10-16,-0.9528656047555695,17,17.95286560475557
16259,Marshall,Georgia St,Marshall,True,9,2024-10-17,1.697448365659867,15,13.302551634340134
16260,Boston College,Virginia Tech,Virginia Tech,False,9,2024-10-17,-0.7462310075893933,-21,20.253768992410606
16261,BYU,Oklahoma St,BYU,True,9,2024-10-18,-0.8378473023440218,3,3.837847302344022
16262,Florida St,Duke,Duke,False,9,2024-10-18,-0.6869816853583938,-7,6.313018314641607
16263,Nevada,Fresno St,Fresno St,False,9,2024-10-18,-0.8819399211270644,-3,2.1180600788729356
16264,Oregon,Purdue,Oregon,True,9,2024-10-18,1.8985647343087717,35,33.10143526569123
16265,Arkansas St,Southern Miss,Arkansas St,True,9,2024-10-19,0.7364674491087754,16,15.263532550891224
16266,E Carolina,Army,Army,False,9,2024-10-19,0.8288923820102171,-17,17.828892382010217
16267,Texas Tech,Baylor,Baylor,False,9,2024-10-19,-0.2267699006908366,-24,23.773230099309163
16268,Bowling Green,Kent St,Bowling Green,True,9,2024-10-19,-3.959521764391894,21,24.959521764391894
16269,Arizona St,Cincinnati,Cincinnati,False,9,2024-10-19,0.22608010735665315,-10,10.226080107356653
16270,Virginia,Clemson,Clemson,False,9,2024-10-19,1.0636665268901062,-17,18.063666526890106
16271,Arizona,Colorado,Colorado,False,9,2024-10-19,-1.1457717766482967,-27,25.854228223351704
16272,Colorado St,Air Force,Colorado St,True,9,2024-10-19,-0.3843313174727283,8,8.384331317472729
16273,E Michigan,C Michigan,E Michigan,True,9,2024-10-19,-0.4646745778219526,4,4.4646745778219525
16274,Florida,Kentucky,Florida,True,9,2024-10-19,-1.0736044340748274,28,29.073604434074827
16275,Texas,Georgia,Georgia,False,9,2024-10-19,-4.695900143614986,-15,10.304099856385015
16276,Georgia So,J Madison,Georgia So,True,9,2024-10-19,-0.6429622861090678,14,14.642962286109068
16277,Illinois,Michigan,Illinois,True,9,2024-10-19,2.5596821195371224,14,11.440317880462878
16278,Nebraska,Indiana,Indiana,False,9,2024-10-19,1.1595558619639146,-49,50.159555861963916
16279,Iowa St,UCF,Iowa St,True,9,2024-10-19,0.06509565923730284,3,2.934904340762697
16280,Kansas,Houston,Kansas,True,9,2024-10-19,5.060459365647393,28,22.939540634352607
16281,Kansas St,West Virginia,Kansas St,True,9,2024-10-19,0.24002422859776207,27,26.75997577140224
16282,Coastal Car,Louisiana,Louisiana,False,9,2024-10-19,-1.2882911799166687,-10,8.71170882008333
16283,LSU,Arkansas,LSU,True,9,2024-10-19,4.888393712307401,24,19.1116062876926
16284,USC,Maryland,Maryland,False,9,2024-10-19,-0.7188873401686181,-1,0.2811126598313819
16285,Memphis,N Texas,Memphis,True,9,2024-10-19,0.495073628255635,8,7.504926371744365
16286,Miami,Louisville,Miami,True,9,2024-10-19,3.3048710086588042,7,3.6951289913411958
16287,Ohio,Miami OH,Miami OH,False,9,2024-10-19,-1.64740905879285,-10,8.35259094120715
16288,Iowa,Michigan St,Michigan St,False,9,2024-10-19,-3.622751907800761,-12,8.377248092199238
16289,Auburn,Missouri,Missouri,False,9,2024-10-19,0.17083258979615112,-4,4.170832589796151
16290,Charlotte,Navy,Navy,False,9,2024-10-19,-0.3086609097573134,-34,33.691339090242685
16291,Oregon St,UNLV,UNLV,False,9,2024-10-19,-3.3447564641444263,-8,4.655243535855574
16292,Utah St,New Mexico,New Mexico,False,9,2024-10-19,3.0116175181792495,-5,8.01161751817925
16293,NC State,California,NC State,True,9,2024-10-19,-2.108157442908307,1,3.108157442908307
16294,Georgia Tech,Notre Dame,Notre Dame,False,9,2024-10-19,0.6481788866920296,-18,18.64817888669203
16295,Old Dominion,Texas St,Old Dominion,True,9,2024-10-19,-0.3107575665065744,10,10.310757566506574
16296,Wyoming,San Jose St,San Jose St,False,9,2024-10-19,-2.4435232651373653,-10,7.556476734862635
16297,South Carolina,Oklahoma,South Carolina,True,9,2024-10-19,-0.6541178077585504,26,26.65411780775855
16298,UAB,S Florida,S Florida,False,9,2024-10-19,-0.32385914430425533,-10,9.676140855695746
16299,Stanford,SMU,SMU,False,9,2024-10-19,-2.480040386289282,-30,27.519959613710718
16300,Temple,Tulsa,Temple,True,9,2024-10-19,0.09411623564623063,10,9.905883764353769
16301,Tennessee,Alabama,Tennessee,True,9,2024-10-19,2.0650914166287606,7,4.934908583371239
16302,Texas A&M,Mississippi St,Texas A&M,True,9,2024-10-19,0.63527899904736,10,9.36472100095264
16303,Utah,TCU,TCU,False,9,2024-10-19,-0.5815008985223429,-6,5.418499101477657
16304,Florida Atlantic,UTSA,UTSA,False,9,2024-10-19,-0.6742916307759897,-14,13.32570836922401
16305,Toledo,N Illinois,Toledo,True,9,2024-10-19,1.7926984394962657,7,5.207301560503734
16306,Rice,Tulane,Tulane,False,9,2024-10-19,-1.2622510514560188,-14,12.737748948543981
16307,Rutgers,UCLA,UCLA,False,9,2024-10-19,-0.9673247245852478,-3,2.032675275414752
16308,Vanderbilt,Ball St,Vanderbilt,True,9,2024-10-19,8.014129982780052,10,1.9858700172199484
16309,Wake Forest,UConn,Wake Forest,True,9,2024-10-19,-0.9822786489755138,3,3.9822786489755138
16310,Hawai'i,Washington St,Washington St,False,9,2024-10-19,-2.296739453780912,-32,29.703260546219088
16311,Buffalo,W Michigan,W Michigan,False,9,2024-10-19,-2.9298990584486244,-7,4.070100941551376
16312,Northwestern,Wisconsin,Wisconsin,False,9,2024-10-19,-0.30324221384115235,-20,19.696757786158848
16313,Louisiana Tech,UTEP,Louisiana Tech,True,10,2024-10-22,-2.73962074368926,4,6.73962074368926
16314,Sam Houston,Florida Intl,Sam Houston,True,10,2024-10-22,-0.11080094926591172,3,3.110800949265912
16315,Middle Tenn,Jacksonville St,Jacksonville St,False,10,2024-10-23,0.5919079204303141,-22,22.591907920430316
16316,Liberty,Kennesaw St,Kennesaw St,False,10,2024-10-23,-2.9975188942195055,-3,0.0024811057804945413
16317,Old Dominion,Georgia So,Old Dominion,True,10,2024-10-24,-2.0793376100942518,28,30.079337610094253
16318,Pittsburgh,Syracuse,Pittsburgh,True,10,2024-10-24,-0.5779621118086398,28,28.577962111808638
16319,UNLV,Boise St,Boise St,False,10,2024-10-25,0.19913669773376252,-5,5.1991366977337625
16320,Boston College,Louisville,Louisville,False,10,2024-10-25,0.7501252732586123,-4,4.750125273258613
16321,USC,Rutgers,USC,True,10,2024-10-25,-0.2549015308208664,22,22.254901530820867
16322,Akron,E Michigan,Akron,True,10,2024-10-26,-1.2146521052639168,4,5.214652105263917
16323,Missouri,Alabama,Alabama,False,10,2024-10-26,-2.9217257164974573,-34,31.078274283502545
16324,Georgia St,App State,App State,False,10,2024-10-26,0.23163369303147385,-7,7.2316336930314735
16325,Mississippi St,Arkansas,Arkansas,False,10,2024-10-26,-0.24418842733290705,-33,32.75581157266709
16326,Troy,Arkansas St,Arkansas St,False,10,2024-10-26,-0.6954971547500594,-3,2.3045028452499405
16327,Kentucky,Auburn,Auburn,False,10,2024-10-26,-0.9833700104998035,-14,13.016629989500196
16328,Ball St,N Illinois,Ball St,True,10,2024-10-26,0.040191850231539594,2,1.9598081497684605
16329,Oklahoma St,Baylor,Baylor,False,10,2024-10-26,-0.46385414441937844,-10,9.536145855580621
16330,Bowling Green,Toledo,Bowling Green,True,10,2024-10-26,-3.2539284735149727,15,18.25392847351497
16331,BYU,UCF,BYU,True,10,2024-10-26,0.5051094268798326,13,12.494890573120168
16332,Oregon St,California,California,False,10,2024-10-26,-2.4026835811160363,-37,34.59731641888396
16333,Colorado,Cincinnati,Colorado,True,10,2024-10-26,1.4668468887729267,11,9.533153111227072
16334,New Mexico,Colorado St,Colorado St,False,10,2024-10-26,0.7517549405124841,-11,11.751754940512484
16335,UConn,Rice,UConn,True,10,2024-10-26,-2.1729620407104973,7,9.172962040710498
16336,E Carolina,Temple,E Carolina,True,10,2024-10-26,-0.02722881248040977,22,22.02722881248041
16337,San Jose St,Fresno St,Fresno St,False,10,2024-10-26,-0.09937291483829687,-23,22.9006270851617
16338,Houston,Utah,Houston,True,10,2024-10-26,-0.09395973158125485,3,3.093959731581255
16339,Indiana,Washington,Indiana,True,10,2024-10-26,-0.5310513129415925,14,14.531051312941592
16340,Northwestern,Iowa,Iowa,False,10,2024-10-26,0.1760866501374572,-26,26.176086650137457
16341,Southern Miss,J Madison,J Madison,False,10,2024-10-26,0.05180082910868824,-17,17.05180082910869
16342,Kansas St,Kansas,Kansas St,True,10,2024-10-26,1.5705576789199136,2,0.4294423210800864
16344,Memphis,Charlotte,Memphis,True,10,2024-10-26,1.5279998257259326,5,3.4720001742740676
16345,Florida St,Miami,Miami,False,10,2024-10-26,-3.6776860988878024,-22,18.322313901112196
16346,Miami OH,C Michigan,Miami OH,True,10,2024-10-26,1.7715688763224617,39,37.22843112367754
16347,Michigan,Michigan St,Michigan,True,10,2024-10-26,-1.6721610540337628,7,8.672161054033763
16348,Minnesota,Maryland,Minnesota,True,10,2024-10-26,-2.882926901302482,25,27.882926901302483
16349,Oklahoma,Mississippi,Mississippi,False,10,2024-10-26,0.04220843112763283,-12,12.042208431127634
16350,North Carolina,Virginia,North Carolina,True,10,2024-10-26,0.011849276134599957,27,26.9881507238654
16351,Navy,Notre Dame,Notre Dame,False,10,2024-10-26,1.1438666332544307,-37,38.14386663325443
16352,Buffalo,Ohio,Ohio,False,10,2024-10-26,-0.9982950305786299,-31,30.00170496942137
16353,Nebraska,Ohio St,Ohio St,False,10,2024-10-26,-0.03337375414820411,-4,3.966626245851796
16354,Illinois,Oregon,Oregon,False,10,2024-10-26,-0.1998656408152706,-29,28.800134359184728
16355,Wisconsin,Penn St,Penn St,False,10,2024-10-26,0.6512222709766264,-15,15.651222270976627
16356,UL Monroe,S Alabama,S Alabama,False,10,2024-10-26,-2.2574581646508043,-29,26.742541835349197
16357,Duke,SMU,SMU,False,10,2024-10-26,0.3102762416184906,-1,1.3102762416184905
16358,Vanderbilt,Texas,Texas,False,10,2024-10-26,0.11447090953436756,-3,3.1144709095343677
16359,Texas A&M,LSU,Texas A&M,True,10,2024-10-26,1.4926842376016884,15,13.507315762398312
16360,Texas Tech,TCU,TCU,False,10,2024-10-26,0.10072683552636995,-1,1.10072683552637
16361,N Texas,Tulane,Tulane,False,10,2024-10-26,1.5997650066014233,-8,9.599765006601423
16362,Tulsa,UTSA,Tulsa,True,10,2024-10-26,-0.8057493003826394,1,1.8057493003826393
16363,Utah St,Wyoming,Utah St,True,10,2024-10-26,2.7318601840181396,2,0.7318601840181396
16364,Virginia Tech,Georgia Tech,Virginia Tech,True,10,2024-10-26,1.2955826202763705,15,13.70441737972363
16365,Wake Forest,Stanford,Wake Forest,True,10,2024-10-26,-1.3000079644580502,3,4.30000796445805
16366,San Diego St,Washington St,Washington St,False,10,2024-10-26,-1.7256522872370932,-3,1.2743477127629068
16367,West Virginia,Arizona,West Virginia,True,10,2024-10-26,0.440682255991214,5,4.559317744008786
16368,W Michigan,Kent St,W Michigan,True,10,2024-10-26,-16.93327262740985,31,47.93327262740985
16369,Hawai'i,Nevada,Hawai'i,True,10,2024-10-27,-2.4909494631254354,21,23.490949463125435
16370,Florida Intl,New Mexico St,Florida Intl,True,11,2024-10-29,0.29719460633414085,21,20.70280539366586
16371,Louisiana,Texas St,Louisiana,True,11,2024-10-29,0.021307722420151606,6,5.978692277579849
16372,Sam Houston,Louisiana Tech,Sam Houston,True,11,2024-10-29,-0.32408201863350483,6,6.324082018633505
16373,Liberty,Jacksonville St,Jacksonville St,False,11,2024-10-30,-0.08550069687852996,-10,9.91449930312147
16374,W Kentucky,Kennesaw St,W Kentucky,True,11,2024-10-30,4.239354424614984,17,12.760645575385016
16375,Charlotte,Tulane,Tulane,False,11,2024-10-31,0.018815824031876097,-31,31.018815824031876
16376,San Diego St,Boise St,Boise St,False,11,2024-11-01,-1.724510207476,-32,30.275489792524
16377,UConn,Georgia St,UConn,True,11,2024-11-01,-2.086235848253432,7,9.086235848253432
16378,S Florida,Florida Atlantic,S Florida,True,11,2024-11-01,-1.478986970101653,23,24.47898697010165
